image,captions
3594822096_e1144b85d6.jpg,A biker moving quickly past trees .|A guy is on his bicycle .|A man rides his bike through the woods .|A man with a shaved head riding a mountain bike .|The man has a goatee and wear black gloves while riding a bike .
3595080592_5fd55570e5.jpg,Two asian children standing on cement .|Two children smile .|Two children wearing colorful pullovers are walking next to each other .|Two children with adults in the background .|Two young boys smile and walk outside .
3595216998_0a19efebd0.jpg,"A black dog leaps in the air while playing outside .|A small black and white dog jumps with red plastic fence in background .|A small black dog in midair .|a small black dog jumps over a bar .|A small , black dog jumps through the air while a person beckons it ."
3595398879_13e33b8916.jpg,A little boy jumps into the mans arms .|A young boy in a baseball cap jumps into the arms of a man wearing a blue shirt .|A young boy in a blue shirt and cap is jumping into a man 's arms .|A young boy jumping from a height into the arms of an man .|The young boy jumps into the man 's arms .
3595408539_a7d8aabc24.jpg,A man and a woman holding cups with another man nearby .|A woman stands next to a man in a hat holding a cup standing next to another man in a yellow hat .|A woman with two men in hats socializing outside .|Three young adults holding plastic cups .|Three young people drink beer at an outdoor party .
3595412126_4020d4643b.jpg,"two asian girl with pink jackets standing by a tree|Two girls in pink coats drink from soda bottles and lean on a tree .|Two girls in pink jackets stand by a tree with water bottles .|Two girls stand by a tree , one holds a bottle cap .|Two young girls in purple are leaning against a large tree ."
3595643050_d312e4b652.jpg,"A dog catching a ball .|A dog jumping up in the air next to a white house .|A white dog is standing on its hind legs with a ball in its mouth .|A yellow dog stands on his hind legs .|Yellow dog stands on hind legs with ball in mouth , building in background ."
3595992258_6f192e6ae7.jpg,A brown dog is running on a rock .|A brown dog running .|A brown dog running across a flat rock .|A brown dog runs in the woods with a serious look on its face .|A reddish brown dog running .
3596131692_91b8a05606.jpg,"Children are playing soccer , while an adult looks on .|Children dressed in green and yellow soccer uniforms run after a soccer ball|Three children in neon colors play soccer while young man watches|Three children wearing soccer uniforms chase after a blue and grey soccer ball .|Three child soccer players go for the ball ."
3596428453_8cfdec4869.jpg,A jogger wears a robot hat .|A man jogs in a long distant race in a robot costume .|A man wearing no shirt and a backpack runs with a box on his head .|A man with no shirt and a robot head runs in a race .|The shirtless male marathon runner is wearing a backpack and a silver robot looking helmet on his head .
3596459539_a47aa80612.jpg,A guy racing his motorcycle .|A man on a motorcycle is racing at a track .|A motorcycle goes by a crowd with its rear wheel in the air .|Person riding a racing motorcycle while other people watch .|Spectators watching a motorcyclist ground around a track .
3596959859_a7cb1e194b.jpg,A group of people appear to be tilling the ground in from of a couple of thatch roof huts .|A team of workers breaks up stone on the ground .|Several men with gardening tools are working the soil .|The men are using hoes to break the soil .|Workers in front of thatched homes breaking up dirt with hoes .
3597146852_3d000a5d5f.jpg,A boy is doing a skateboarding trick in the air .|A boy jumps high above his skateboard near a sign .|Boy jumping skateboard beside sign and pink flowers|He is skateboarding .|The boy in black is skateboarding in the air in front of the flowers and a white and blue sign .
3597210806_95b07bb968.jpg,"A boy dunks a basketball .|A boy dunks a basketball on a low hoop by the road .|A boy jumps up to make a basket in a basketball hoop .|A boy with a basketball , leaping for the goal .|The teenage boy is dunking a basketball in a hoop ."
3597326009_3678a98a43.jpg,"A girl 's hands , another person 's feet , and a boy playing bongo drums sit on a picnic table .|A picture of a group of peoples ' feet .|The legs and feet of people sitting on a wooden table , two cameras and cigarettes on it .|Three people are sitting on a picnic table along with two cameras and a drum .|Three people sit on a bench ."
3597354819_0069aaf16e.jpg,The children are near a large pile of sand that is next to the water .|The two boys are playing in wet sand .|Two boys play in the sand|Two skinny young boys playing with sand in the water .|Two young boys sitting in water and digging in the sand .
3597715122_45878432ec.jpg,"Group of people waiting in line at an ice cream stand .|Group outside of ice cream place , decorated with giant cone , two innertubes .|Guys gathered outside an ice cream store on a sunny day .|People outside an ice cream shop that has summer decorations for sale .|People standing outside of an ice cream stand"
3597921737_3fd1d0665b.jpg,The girl has a white shirt and a purple item in her hand .|The lady is holding a purple ribbon .|Three asian woman wearing white .|Three girls are posing in elegant outfits nearby a tree and a building .|Two woman stand together and one holds a purple cloth .
3597924257_d0da3c5fe6.jpg,A brown and white dog runs in a field of yellow flowers .|A brown dog running at a lean across a lawn .|A brown dog runs through a field of grass spotted with yellow flowers|The brown dog runs through the field .|The tan and white dog is running in the field .
359837950_9e22ffe6c2.jpg,"A black dog is running across a rocky landscape .|A black dog is running gover rocky ground under a cloudy blue sky .|A black dog walking along a rocky terrain .|A black dog walks through a rocky , grassy landscape under a blue , cloudy sky .|A dog on rocky terrain"
3598447435_f66cd10bd6.jpg,A kayaker gets wet in the rapids .|A kayaker in a green boat paddles through the rapids .|A man in black with a helmet is water rafting in a green canoe .|One man in a green kayak paddling through the water .|This man is kayaking in whitewater .
3599124739_b7e60cf477.jpg,The two girls are in the water and one has a white shirt on .|Two girls playing in waves .|Two girls play in the surf .|Two laughing children play in the waves .|Two small girls laugh as a wave hits them at the beach .
3599392711_8264881de2.jpg,A man is presenting a certificate to three young sumo wrestlers .|A sumo wrestler accepting an award .|Three young sumo wrestlers standing and listening to an announcer|Three young sumo wrestler students stand at attention at an award ceremony in front of a man at the microphone .|Young sumo wrestlers stand before a man reading from an official-looking document .
3599442049_e448c7c9b2.jpg,"A boy punching with a spray of snow .|A lean young man in the mountains , throwing snow .|A shirtless boy punches snow .|A shirtless young man punches snow as if he was selling perfume .|A young boy plays in the snow without a shirt on ."
3599568766_9e96def0ef.jpg,"A dog runs overtop the dry earth .|A white dog runs along the beach 's shore .|A white dog with a brown patch on his eye , is running on a dirt path .|A white dog with brown spots running on a dirt path|The white dog ran down the dusty road ."
3600221224_945df01247.jpg,A brown dog runs towards the camera on a dirt trail with mountains in the background .|A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background .|A dog running on a trail in the mountains .|The brown dog is walking along the dirt path with beautiful mountains behind him .|Yellow dog is running up a trail .
3600403707_527aa0596e.jpg,A garden shop is being perused by shoppers with a sitting shop owner waving .|A man waves to the camera from inside a greenhouse section of a farm products store .|a man wearing a grey shirt waving in the middle of a plant nursery|People browse for herbs at a greenhouse .|Racks of plants at the farm products store .
3600909823_ce72c26e66.jpg,A man is skateboarding on a ramp in the dark .|A person on a skateboard is in the air while performing a skateboarding trick .|A skateboarder does a trick on the coping of a bowl .|A skateboarder gets to the top of a ramp .|A skateboarder grinds a curved bowl at night .
3601491447_a338875b51.jpg,A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field .|Three men tackle someone from the opposite team .|Three men wearing the same black and yellow uniform are blocking another man in a red uniform .|Three players bring a team opponent to the ground .|three rugby players in black strips are pulling the player in red to the ground .
3601508034_5a3bfc905e.jpg,A man dressed in a yellow sports uniform and another man dressed in a red and white sports uniform holding sticks with a ball floating between them .|The hockey player in yellow is challenging the player in red for the ball .|Two field hockey players attempt to hit a ball with their sticks .|Two men in different colored jerseys play hockey .|Two men playing field hockey
3601533527_6c2439113c.jpg,A man is partially silhouetted and leaning against a dark object .|A man leaning on a pole .|A man wearing a baseball cap leaning against a post .|The man is leaning against a tree .|The man is standing outside next to a wooden phone pole .
3601569729_bf4bf82768.jpg,"A group of race horses run down a track carrying jockeys .|A horse race .|Jockeys on horses during a race .|The horses race on the dirt track while their riders urge them on .|There are riders and horses in a horse race , going around a track ."
3601803640_5f3cb05acf.jpg,A man and a woman kissing .|A man and woman kissing in front of a crowd of people .|a man is kissing a woman .|A young couple kiss while a crowd mills in the background on a sunny day .|Two people kiss near a crowd .
3601843201_4809e66909.jpg,A man racing on a motorbike|A motorcycle rider drives fast around a curve on a track .|A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .|A red and white motorcycle is being ridden around a bend on a racetrack .|Red and white motorbike number 58 races around the track .
3601978895_9fec23ce0c.jpg,a man leans against a large robot .|Two men are standing under a large work of art by a brick building .|Two men are standing under what looks to be a giant robot .|Two men standing at the feet of a large sculpture .|Two men standing near a metal structure in from of a brick wall .
3602676311_824b2c04ba.jpg,"A biker makes a high jump .|A man doing an aerial stunt on a bike .|A man on a bicycle performing a jump .|A person on a bicycle wears a helmet and jumps , soaring over the ground in front of a skyline and lake .|The cyclist is making a high jump with his bike ."
3602838407_bf13e49243.jpg,A black dog in water .|A black dog standing in a shallow area of water on a rocky beach .|A dog stands in a tide pool|a small black dog in the ocean with some rocks in the background|A small black dog plays in the water .
3603064161_a8f3b6455d.jpg,A child uses a camera as another child looks on .|A little girl is standing next to another little girl who is taking a photograph .|A small boy and small girl setting up a camera|Child taking a picture while sister leans on the wall .|One child behind a camera on a tripod with one child in a beige shirt and black shorts standing against the wall .
3603116579_4a28a932e2.jpg,"A baseball pitcher with Shelton on his shirt throws the ball .|A baseball player in a black and orange shirt , and with a glove on , pitches the ball .|A male dressed in a sports outfit tries to catch a baseball .|A man playing baseball .|The baseball player is running after the ball ."
3603301825_5817727be2.jpg,A goalie blocks the puck in a field hockey game .|a goalie makes an amazing save .|A group of men playing Lacrosse at night .|Five men playing a sport on a field with multicolored shirts on .|The hockey goalkeeper is reaching out for the ball .
3603870481_1ebc696d91.jpg,"A black dog holding an orange object in the water .|A black dog is holding an orange toy in its mouth in the water .|A black dog is in the water with something orange in his mouth .|A black lab puppy fetches an orange object out of the water .|A wet dog , playing with a toy in the water ."
3604314527_5077cd9d43.jpg,A blue motorcycle and sidecar is being raced on a wet track .|A man races in a small vehicle while another man hangs off the back .|a racer in a blue car towing a man in a black suit on the street|Racing on wet road while man hangs on back .|Two people on a blue motorcycle .
3604383863_5e387cb8e6.jpg,"A man with headphones has his mouth wide open while a woman stands next to him .|an excited couple reaching for a large black set of earphones|A woman and a man are amused by headphones .|Man and woman looking surprised , with the man holding headphones .|Man looking very exciting holding headphones standing outside next to a woman ."
3604384157_99241be16e.jpg,A group of people dancing together .|People are dancing around while wearing multiple colored and varied clothing .|People in colorful hats and shirt dance outside|People in hats are outside .|Two men are wearing caps are looking at the ground with surprised expressions on their faces .
3604384383_db6805d1b9.jpg,A man and a woman about to kiss each other .|A woman in blue and a man in red are about to kiss with foliage nearby .|A woman is leaning back into a man 's arms as they look each other in the face .|Guy Kisses girl|The blond man is dancing with a woman outside .
3604391853_b4809fcb8c.jpg,"a man in a red shirt is laying on the grass reaching out to another person .|A man is lying in the grass with his arms outstretched .|A man , lying on the grass , hand outstretched to another arm .|a man on the ground stretches his hands out to another person .|A man reaching for someone on the grass ."
3604496023_c1f546423e.jpg,"A man dressed in blue standing in front of a colorful fruit and vegetable stand|People in a colorful , outdoor market with fruits , vegetables and flowers .|Person in blue stand by flowers in open air market while another person with a cane walks the path|Several people shopping at an outdoors market .|Shoppers in a fruit and vegetables market looking around ."
3604928725_58147c87cd.jpg,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby .|Black dog swims behind two people on an inflatable blue raft .|Two people and a dog play in the water using a blue inflatable toy .|Two people swimming in water with a black dog trailing behind them .|Two people swimming on a floating while a black dog follows .
3605061440_1d08c80a57.jpg,"Children , one with a stick , and six petting a dog with a blue leash .|A group of children are petting a white dog on the grass .|A group of children gather around a white dog on the grass outside .|a group of children playing with a dog|Group of children surround and pet white dog with blue collar on grass ."
3605100550_01214a1224.jpg,A big dog barking at a small dog through a fence .|A brown and white dog barking through the fence at smaller black and white dog .|The big dog is looking through the fence at the small dog .|The larger dog is barking at the smaller dog .|Two dogs fighting with a fence between them .
3605676864_0fb491267e.jpg,A boy with a beach ball behind him playing in a pool|A young boy plays around in a jacuzzi .|Children play in an inflatable pool .|The boy laughed as he swam in the pool .|Two children are in a pool with a beach ball floating nearby .
3606084228_6286a52875.jpg,A bicyclist jumps their bike while a crowd spread across a hillside watches .|A dirt biker competes while onlookers watch .|A man in a white jacket and helmet does tricks on his bike .|A man is performing a midair stunt on a dirt bike while people in the background watch .|A mountain bike racer jumps his bike as spectators watch .
3606093421_eddd46c2c7.jpg,The orange rescue boat rushes across the water .|two men in an orange boat ride across the water .|two men in an orange raft boat|Two men in life jackets speed through the water in an orange motorboat .|Two men ride an orange raft to shore .
3606355203_1260f43ec0.jpg,"A man in red swimming trunks pushing a baby stroller down a crowded beach .|A man pushes a baby in a carriage on the beach .|A man pushing a baby stroller at the beach , a woman with a little boy ahead .|Fat man on the beach with a stroller .|Man in drooping swim trunks pushing baby stroller along edge of beach ."
3606846822_28c40b933a.jpg,"A man does a jumping trick on a skateboard .|A man in a green shirt on a half pipe , doing a skateboard stunt .|A man on a skateboard while the crowd watches .|A skateboard is sideways in the air .|a skateboarder wearing a green shirt and jumping in the air"
3606909929_90a1a072b7.jpg,a race car spinning out of control on a racetrack .|A race car spins on the track .|A silver and black race car turns sideways and blows smoke out the back of the car .|A silver car goes out of control on a racetrack .|The grey car skidded down the track .
3606942887_1159d92548.jpg,"A man in blue goggles is in the swimming pool .|A man with a blue , yellow and green swimming cap is wearing goggles and swimming .|A swimmer doing the breaststroke in a pool .|A swimmer swimming butterfly in a pool|The swimmer is wearing a green and yellow hat and goggles ."
360723732_23199af4bf.jpg,A black and white dog has a red toy in his mouth and is jumping .|A dog is standing on its hind legs with its paws outstretched whilst carrying a red object in its mouth .|A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .|A dog with a red toy in its mouth .|dog with something red in mouth
3607405494_0df89110a6.jpg,Three black dogs wearing muzzles race through the green grass .|Three dogs leaping up in the air as they compete in a race .|Three dogs wearing vest are running on the green grass .|Three muzzled and numbered dogs running through the grass .|Three muzzled black dogs race through the grass .
3607489370_92683861f7.jpg,A BMX racer comes down a hill ; everything around him is a blur|A dirt biker rides down a trail .|A man in blue is riding a bicycle on a track .|A mountain biker is giong down a hill on his bike .|A mountain biker on a blue mountain bike gets air time .
3607969989_68cc411493.jpg,"A guy with sunglasses stands on a skateboard in front of a circle design wall .|A man is skateboarding on asphalt while the sun beams over a wall .|A man on a skateboard|A young man skateboards in black shoes , black pants , and a white top with sunglasses .|Skateboarder wearing shades in front of a wall that looks like fishscales ."
3608400551_d6f7965308.jpg,A man is playing fetch with a dog .|a man with tatoos playing fetch with a white dog with a black ear|A tattooed man with a white dog jumping up for a stick .|A white dog jumps in the air after a stick .|The white dog jumps for an object thrown by his master .
3608567609_aae96d4a5e.jpg,"The girl with red sunglasses and a white shirt is sitting on a bench next to the girl in the black tank top .|Two people on a bench sitting in the shade .|Two people sitting on a park bench on a sunny day|Two women on a bench .|Two women , one in white , one in black , are sitting on a bench ."
3608663656_9192a21eeb.jpg,A man climbs up the side of a steep rock that overlooks a river .|A man is climbing a steep and rocky cliff overlooking water .|A man is climbing on rocks by the water .|A man is climbing the side of a mountain over the ocean .|A man rock climbing at the ocean .
3608752424_01a1cfd8a6.jpg,"a couple of dogs running through the water with trees in the background|Two dogs are running through a small pond|Two dogs play in a river , one is making a splash .|Two dogs run through the water near trees .|Two dogs standing in a lake ."
3608849440_e7d2bed29f.jpg,A group of children play in the grass at a park .|Kids are playing a game of ball outdoors .|Kids playing on a lawn with a flag and parking lot nearby .|Three children are playing with balls near to an American flag .|Three kids playing with balls on a lawn
3609026563_9c66f2dc41.jpg,a man holding puppies|A man holds two puppies .|A person is holding two newborn puppies .|Two newborn puppies are being held by a pair of human hands .|Two white newborn puppies being held by hands .
3609027309_af75f773d9.jpg,"A little boy and a woman dancing .|A man in a dance studio holds the hand of a boy , teaching him to dance .|Group of people teach a little boy in a red shirt and sneakers how to dance .|The little boy in the red shirt is dancing with the lady in the brown shirt and blue jeans while two people look on .|Two adults dancing with a little boy while another person standing in the background ."
3609032038_005c789f64.jpg,"a dirt bike rider rides across the rock .|A dirt bike rider takes an unconventional trail in a rocky area .|A motocross bike is being ridden over rocks .|A motorcycle rider on a path of rocks with a person holding a camera in the background with trees all around .|A rider on motorcycle , riding over rocks ."
3609645320_815c294b65.jpg,A family poses seated on concrete steps .|A family sits for a picture on a staircase outside .|A group of people are sitting on the steps outside .|A group of people sit on the cement steps in the woods and smile .|These five people are seated on steps outdoors .
3609952704_3719ab0524.jpg,"A boy holds a soccer ball while he stands next to a running track .|A boy is outside holding a red and blue soccer ball .|a young boy carrying a large soccer ball with a soccer feild in the background|A young boy in a green shirt is holding a red and blue soccer ball .|There is a young kid , dressed up in a soccer uniform , holding his ball ."
3609999845_faf5d2fe74.jpg,"A boy hits a ball , with a bat , outside , while others in the background watch him .|A man hitting a red ball with a bat while running in grass .|A young man hitting a ball with a bat .|Boy plays baseball in a grass field .|man playing cricket , hits the red ball ."
3610189629_f46de92ab3.jpg,A large dog looks at a smaller dog who is chewing a blue rope .|A large dog watching a small dog|A small dog chews on a blue shoe next to a large dog .|The brown dog is watching the white dog chewing the blue string .|The large dog watches the small one play with rope .
3610683688_bbe6d725ed.jpg,a dog is stepping out into the water towards the sun 's reflection .|A dog is wading in the water .|A dog wading into the water|A dog walking through the pound .|The dog is walking out into the water and the sun is casting a reflection off of the water .
3610687607_895fdc94bd.jpg,"A man is jumping with his body forward toward a photograph screen and a large photography light .|A man jumps towards a light with a white tarp behind him .|A person falls through the air in a room , with a step ladder in it .|Person jumps toward light in photo studio .|There is a person in jeans and sneakers jumping off the ground towards a large white light ."
3610836023_3a972b10b0.jpg,a man in a grey t-shirt is sitting on a rock in front of a waterfall .|A man in grey sits and watches a waterfall from a rock .|A man sits watching a waterfall .|A person sitting on a rock beside a waterfall .|A woman sits staring at a waterfall .
361092202_3d70144ebd.jpg,A hiker discovers a feature in an otherwise barren landscape .|A hiker passes a white rock formation in the middle of an empty desert .|A man hiking with a large backpack and two poles near a collection of pointy white rocks .|A man with a backpack looks upon white objects on the ground .|Person hiking up a rocky slope with white objects in front of them .
3611603026_9112b0c53f.jpg,A girl in a short dress carrying a silver purse looks at food in a bakery .|A woman with a large silver bag stands at a food counter .|A woman with a silver bag buying food .|A woman with a silver handbag waits in line at the lunch counter .|A woman with a silver shoulderbag is looking in a grocery display case .
3611672054_45edd3e08f.jpg,"A man in bright shorts hits a volleyball in the sand .|A man in colourful shorts reaching up to hit a volleyball .|a man on the sand wearing blue , pink and yellow shorts|A shirtless man in colorful shorts spikes a volleyball during a beach volleyball game .|The young man leaps to serve the volleyball on the beach ."
361183669_52be9662b9.jpg,people are getting ready to set sail on a boat|People on a boat carrying equipment .|Three men prepare to set sail on a sailboat .|Three people are organizing diving equipment on the deck of a boat .|Three people riding on a blue and white boat .
3612249030_e2829ffa31.jpg,A boy carries a boogieboard on the beach .|A boy is carrying a black body board across the sand .|A boy standing on a beach .|A kid in black carrying a cushion .|A young boy wearing a spider-patterned shirt on the sand .
3612484827_0e479f9ee8.jpg,A man is on the back of his friend .|a man jumps on another mans back .|The guys in white shirts horse around near a park .|Two men do trick in a park .|Two teenagers are playing wrestling game in the park .
3612485097_b706d950ed.jpg,A black man leans over as a white man jumps on his back backwards .|A man holding up another with his back .|A man in midair with his back touching that of another man hunched over|one man in a hat flips over another mans back in the grass .|Two people play outdoors .
3612485611_12dd7742f7.jpg,Two men dressed in street clothes horse around in front of a building .|Two men jump around together outside of a building .|Two men jumping outside on the grass .|Two young men goofing around on the grass in front the of union building .|Two young men in sportswear are running and jumping on the grass by a brick building .
3612538549_2828b45867.jpg,A boy looks startled as he falls in the sand .|A boy recoils from the impact of sand onto his bare chest .|A young boy falls back with his mouth open when sand is falling on him .|a young boy getting some sand thrown on his chest .|The boy is playing in the sand .
3612825666_54f5a2bc06.jpg,"A man grinding down a handrail .|A man is skating down a rail in front of a group of people .|In the far distance , a boy is sliding his skateboard down a handrail .|Some skateboarders on stairs .|The man is skateboarding down the railing in the middle of the steps ."
3613005134_bb7f304da1.jpg,An opposing wrestler is jumping off the top ropes onto another wrestler .|A wrestler is jumping off of the ring to hit his competitor .|A wrestler is ready to jump on another wrestler outside the ring .|One professional wrestler leaps onto another outside the ring .|Two men are wrestling .
3613027188_1645ca1976.jpg,A group of players chase a ball on a field .|A group of young men playing a field sport .|Three young men play hockey on green astro turf .|Three young men with lacrosse sticks are chasing the ball .|Young men from two Japanese-sponsored teams play a game of indoor field hockey .
3613030730_0b28b079ba.jpg,A baby reaches for water dropping|A small boy in the bath covered in soap suds .|A young toddler plays in the bathtub with bubbles and suds .|The smiling child has bubbles near their ear .|The toddler is splashing water in the tub with suds all over .
3613175012_bcd063e7c9.jpg,"A group of bohemians stroll down the street , one with a shopping cart .|A group of four people prance away from the camera , one pushing a shopping cart and another leaping alongside .|A group of young people walk down a residential street , one pushing a grocery cart .|Four people walking down the street and one is trying to jump in a shopping cart .|Four young people walk down a sunny street , one pushing a shopping cart"
3613242966_a1c63a0174.jpg,A dog plays in the water .|a dog runs through the water .|A dog swims in the water .|A tan dog splashes as he swims through the water .|the dog is somehow causing a wave in the water .
3613264553_97b687f172.jpg,"A white dog is on a large rocky surface at a high elevation .|A white dog is walking on a rocky hillside .|A white dog is walking on top of a mountain .|White dog on mountainside turns to face something offstage , sky in background .|White dog standing on rock in front of blue sky"
3613323772_d15cef66d1.jpg,A boy wearing a helmet is jumping his skateboard .|A person jumps off the sidewalk on their skateboard .|Little boy doing tricks on a skateboard on the sidewalk .|The boy on a skateboard is jumping through the air .|There is a kid doing tricks on a skateboard in a rural area .
3613375729_d0b3c41556.jpg,A man rides a silver and red motorcycle .|A motocross driver speeds by during a race .|A motorcycle racer in a soft turn on an HP branded motorcycle .|A person is riding a red motorcycle around a track .|A uniformed rider is riding an endorsement-covered motorcycle .
3613424631_3ae537624f.jpg,"A cyclist sits on some steps with his bike .|A helmeted man sits on steps with graffiti on them , and a bike nearby .|A man sits on the stairs next to his bike .|A man with his bike amid a demolished building .|Man with a bike sitting next to rubble ."
3613585080_36629d8157.jpg,A collection of women sitting on the ground .|A group of women in native garb sit on the floor .|A woman with scarves in her head sits with 3 others staring at the camera with no expression .|Five people sitting down .|Woman with blue robe and headwear is sitting with other women .
3613667665_1881c689ea.jpg,A black dog runs across the water at a beach while another follows .|A pair of black dogs runs in the surf .|Dogs run in the surf .|The black dog is running through the water on the beach .|Two black dogs splash through the waves on a beach .
3613705104_46d854134e.jpg,"A boy skateboards off a ramp covered in graffiti .|A male skateboarder is skating in a vandalized skate park .|A man does a jump on a skateboard , surrounded by graffiti .|A man does a skating trick off of graffiti-filled stairs .|A skateboarder skates down stairs covered in graffiti ."
3613800013_5a54968ab0.jpg,A brown and white dog is running with its mouth open accross a field .|A brown and white dog running in a field covered in yellow flowers .|A dog running toward the camera in a field .|A while dog with a spot on his eye running through a meadow .|A white dog with a brown patch over his eye runs through a grassy field covered in dandelions .
3613955682_3860e116cf.jpg,A group of players on a team are posing together .|a soccer team poses for a picture .|A soccer team wearing red posing together .|A sports team poses on the field .|Sports team poses on field with crowd in the background .
3614542901_29877fc342.jpg,"A group of women are standing in front of a building .|A woman in a white gown stands with other girls dressed up , one points across the street .|Five women in dresses , one holding a child , stand outside .|Four women and a bride stand on a street while one of them points at something in the distance .|Old lady with black dress and hat points out something to bride ."
3614582606_16bd88dab2.jpg,A girl in black hat holding an african american baby .|A lady with a black hat holds a little girl with a crown of flowers .|A woman holding a baby after a wedding|A young woman holds a baby with flowers on its head .|The red hair woman wearing a black tartan hat holds a baby with flowers on her head .
3614595423_f9e0ab4fb0.jpg,"A bunch of kids are climbing on a tree and hamming it up .|Children climb a tree .|Children posing in a tree|Eight tan children making faces in a tree|Several children are in a tree , laughing and with their hands on their chins ."
3614881872_ccf9739b0e.jpg,"a lone snowboarder jumping in midair with a snow covered mine in the background|A man in orange pants is climbing on something .|A snowboarder jumps off an old , snow-covered building .|Someone is ski-ing off the top of some type of building .|The snowboarder is jumping from a snow covered height ."
3615239961_62b4dbc174.jpg,"A man sits on a deck , taking a break from fishing .|A man sits on the edge of a brige , looking out , fishing poles behind him .|A man sits on the edge of a wooden bench with two fishing poles behind him .|Someone in a yellow hat is sitting next to two fishing poles .|The man is sitting on a wooden rail near two fishing poles ."
3615730936_23457575e9.jpg,A BMX biker riding down a muddy trail wearing protective gear .|A man in black wearing a helmet on a mountain bike travelling very fast .|A man rides his dirt bike through the woods .|A person wearing a helmet rides a dirty bike on a dirt path in the woods .|A rider on a dirt bike races through a forest .
3616525288_9c19223de6.jpg,a horses with five jockeys and five horses|Horse jockeys racing on horses in a race .|Jockeys on horses race around a track .|Jockeys ride horses during a race .|The people are racing horses .
3616638478_641d02183d.jpg,"A woman and a young girl are standing together with arms outstretched .|A woman in a skirt and green t-shirt has her arm draped over the shoulder of a younger woman in a white skirt and orange t-shirt .|A woman with a green shirt and a woman with an orange shirt posing with outstretched arms|Two girls are standing together , posing for a picture .|Two woman wearing skirts stand together and smile ."
3616771728_2c16bf8d85.jpg,"A jockey in yellow and a jockey in blue are racing their horses down a grassy raceway .|The jockey wearing a yellow hat edges out the jockey wearing blue .|two horses with riders , race along the track .|Two jockeys , one in yellow , one in blue , riding horses in a race .|Two jockeys race horses"
3616808182_fb4eaec778.jpg,A biker in protective gear is riding through a countryside with cliffs .|Cyclist biking down a steep path .|Extreme downhill mountain biking .|The biker is riding down a grassy mountainside .|The man with the full face mask is riding down a grassy hill
3616846215_d61881b60f.jpg,A man and two women are inside a greenhouse holding gardening tools .|People tend a greenhouse with garden tools .|Three people in a green house .|Three young adults work in a greenhouse|Two women and a man smile at the camera with rakes in their hands standing in an unfinished greenhouse .
3618115051_41b5a7706c.jpg,"A couple in funny wigs pose for the camera .|A couple posing in wigs|A man in blue and a woman in brown , with orange hair , are hugging .|A young man and woman hug while wearing wigs .|The woman in the orange wig poses with the man in the black wig ."
3618504267_d7eaa495d0.jpg,"A guy and white dog standing on grass .|A man and a woman walk their small dogs at an outdoor event .|A man is encouraging a small white dog to stand on its hind legs in a dog show .|At an outdoor dog show , a very small dog jumps on an older man .|Mutltiple people are walking small dogs near a tent ."
3618525295_d32d634b2e.jpg,A dog sits with a woman in an outdoor cafe .|a woman and her dog sitting at an outdoor cafe table|People walk and sit to eat at an outside cafe where a dog is near a woman .|The dog begs for some food at a local restaurant .|Two pedestrians passing a restaurant look at the dog that is looking at them .
3618908551_7fd2de5710.jpg,a boy in a blue t-shirt is airborne on a skateboard in a skate park .|A boy riding a skateboard on a skateboarding ramp|A kid in a blue shirt and blue shoes attempts a trick on a skateboard above the lip of a bowl .|A skateboarder riding inside a swimming pool .|a young man wearing a blue shirt skateboarding on a graffitied wall
3618932839_acd7d2c2ea.jpg,"A black and white dog jumping over a hurdle .|A dog jumps over a hurdle while a person runs beside it .|A dog leaps over a hurdle , followed by its trainer .|A woman in blue running next to a black and white dog as it jumps over an obstacle .|The dog attempts to leap over the post ."
3619232550_0b1e1fd4e4.jpg,a band in the studio|A group of musicians are recording music .|Three men posing with instruments .|Three musicians are posing for a photograph in a soundproof studio booth .|Three musicians in a recording studio .
3619381206_5bc8b406f9.jpg,A man in a wetsuit and helmet in front of a red wall .|A man in a wetsuit and helmet walks in front of a bright red building .|A man in scuba gear is walking .|A man is loaded up with gear to go diving into the ocean .|A man is walking past a red building while wearing specialized gear .
3619416477_9d18580a14.jpg,A white dog catches a green ball while standing in shallow water .|a white dog is jumping up out of the water to catch a ball .|A white dog jumps in the water to catch a tennis ball .|a white dog jumps out of the water to catch a ball .|A white dog jumps out of the water to catch a tennis ball .
3619630328_2d0865b6f4.jpg,"a brown and white dog jumping over a red , yellow and white pole|A dog is jumping over a gate .|A dog jumping over a hurdle .|A dog jumps over a hurdle .|Large brown dog jumps over red hurdle"
3619806638_7480883039.jpg,A man in blue pants and no shirt is doing a skateboard trick while another man films it .|A skateboarder completes a jump while another man records it .|A skateboarder does a trick on a ramp as another guy takes a picture .|A skateboarder is being photographed jumping off a step .|Two young men are skateboarding at a park near a large house .
3620343911_64a862904e.jpg,Two small children play after a swim .|A young boy and a young girl in bathing suits .|Children in bathing suits play .|Two children in swimsuits are hugging each other|Two kids in bathing suits hugging .
