image,captions
6958079756.jpg," Man in blue shirt , sunglasses and earmuffs fires pistol at a shooting range .| A man in a blue shirt shooting a pistol at a shooting range .| A young man is firing a handgun at a shooting range .| A man practicing shooting with his safety gear on .| A man is firing a handgun ."
6958305371.jpg, Three shortboarders are walking down the beach toward an outcropping of black boulders .| Three surfers walking down a beach with several large rocks in the sand .| Three surfers are walking on the beach .| Three surfers walking down a beach .| Three surfers walking on the beach
695851277.jpg, Man standing between two large piles of coconuts with their green husks still on .| A man in a work outfit holding a fruit getting ready to process or prepare it .| A man stands next to a display of large yellow fruits at an outdoor market .| A man is standing in coconuts while trying to open one .| A man inspecting crops in a middle eastern town .
6959556104.jpg," Many people of all races are gathered together surrounded by red , white , and black balloons .| Two men having a conversation about the topic of crime expressing their views to each other .| A small crowd cheers on runners during a race by clapping and cheering .| A man with a tattoo and headphones in runs wast a series of spectators .| Runner being cheered on by the crowd ."
6959680775.jpg," Three men stand on the deck of a blue painted ship , two wearing hard hats and one in scuba diving gear .| A male scuba diver and two male workers are on a dirty fishing boat deep in thought .| A SCUBA diver and two sailors converse on the deck of a small boat .| A scuba diver is listening to the information on safety of diving .| A guy in his scuba gear is having a conversation with other men ."
6959709744.jpg, Children playing an impromptu game of soccer in the nice outdoor weather .| Young boys play street soccer outside a walled fortress .| Young South American kids play soccer in an empty lot .| A group of kids playing football by an old castle .| Boys play soccer in front of a huge wall .
6960188329.jpg," A blue farm machine pulls people down rows of vegetation , while four people do something with the vegetation in the rows .| A man in a tractor is followed by at least two other men and they are doing something involving plants .| Two guys working in a field with plants behind a tractor playing plants as it moves along .| There are a group of people on a tractor of some kind riding through a field .| Some field workers pick vegetables while riding behind a small tractor ."
6960211688.jpg," A man is sitting at a keyboard possibly adjusting some sort of sound equipment while wearing headphones as the word FAT is displayed in white letters on a pink background above and behind him .| A man , in a black short-sleeved logo shirt , is sitting at an electronic console with his headphones on .| a DJ in the middle of the room pushing buttons on a machine .| DJ , with his headphones on , performing at a club .| A DJ is practicing music in a purple lit room ."
6960234433.jpg, A woman wearing a blue jacket and a man in a black shirt are unrolling brown paper on hay .| A woman with glasses and a man with a brown shirt are rolling out brown paper in a tent .| Woman wearing a blue sweater while holding a large piece of brown paper material .| A girl in a blue shit with a guy in a black shirt with rolls of brown paper .| women in blue and man in brown unroll large roll of brown paper .
6960287365.jpg, A girl with a large pink bow in her hair puts herbs into a clear plastic bag at a market .| A caucasian women with blond-hair and a pink bow is putting an object into a plastic bag .| A woman purchasing greens and sprouts at an outside farmer 's market .| A woman is selecting fresh foods from an outdoor market .| A girl picks out fresh vegetables at a farmer 's market .
6960441048.jpg," A young person wearing a helmet is riding a BMX bike with the numbers 060 through the mud , and there is a Dobos Sport logo banner in the background .| A mountain biker riding his bike down a muddy path with mud splashing into the air and the biker is covered in mud .| A mountain biker with number 060 on the bike covered in mud from riding downhill on a muddy track .| A man dirt biking through some mud in full costume .| A young boy competing in a bike race ."
6960814190.jpg," A man , with helmets on , is struggling to stay on the back of a bull in an enclosed area , as people look at them .| A man with a blue hat and black vest is riding a tan colored bull that is kicking up dust .| The cowboy holds on to the bull who is desperately trying to throw him off .| A man with a blue helmet riding a tan colored bull in a rodeo show .| A man wearing a helmet is riding a bucking bronco ."
6960886685.jpg," A skier is in midair with skies crossed after having gone off of a jump .| An extreme skier forms an X with their skis , jumping high in the sky .| A skier in mid-jump doing a twist right after going off a jump .| A skier is photographed in a midair maneuver .| A skier jumps a snowdrift high in the trees ."
6961930082.jpg, There is one man standing behind the counter at a restaurant where all the words on the signs are in Spanish .| Getting things ready for the crowd at the spanish food restaurant in NY .| A man selling food from his mexican food from his van .| Man in a baseball cap working at a Mexican restaurant .| The market man prepares the meat for sale .
6962167854.jpg," Six women in what appears to be a roller derby match , with bleachers and onlookers in the background .| Five girls on rollerskates , three of which are colliding with one another .| Women on rollerblades and wearing protective gear , bang into each other .| A team of girls competing on rollerskates .| A group of people are rollerskating ."
6962373672.jpg," A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways .| A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave , flipping over in the process .| A man in a blue shirt and shorts is surfing in the ocean .| A windsurfer is flipped upside down on a wave .| A man crashing on the waves ."
6962504000.jpg, A young girl in a colorful dress in running toward a lady in a long black halter dress .| A little girl in a dotted dress looks back towards a woman in a black dress .| A woman and girl dressed up in beautiful dresses walking down the sidewalk .| A woman and a young girls in dresses dancing .| Little girl running to a woman
6962651246.jpg," A baseball player with the number seven on his back swings the bat and is preparing to run , as other players watch the ball fly away .| Everybody ( including the catcher and guys in the dugout ) watch where the ball goes after it is hit by the batter .| A major league baseball player has just hit the ball and is about to run .| Number 7 on a baseball team having made a hit and about to make a run .| Teammates watch as number 7 bats ."
6963176832.jpg, A soccer player in a lime green shirt looks down at a yellow soccer ball .| A soccer player in a green and white shirt kicking a yellow ball .| A soccer player in a green jersey kicks a blue and yellow ball .| A soccer player kicking a soccer ball in a stadium .| A soccer player kicks around a yellow soccer ball .
6964379609.jpg," A very young child in a black uniform and a black helmet takes an unsuccessful swing at a tee ball , which falls backwards onto the ground .| A four-year old boy has just taken a swing at a ball on a T-ball mount and the ball is on the ground behind the plate .| A young boy playing tee ball just swung his blue bat and knocked the ball off the tee .| A small boy wearing a helmet and dressed in black , swings a blue bat in tee ball .| A young T-ball player in dark clothes swings at the ball which hits the ground ."
696495533.jpg, A woman in an orange shirt holding a camera in front of her face .| A black woman wearing an orange shirt is taking a snapshot .| A woman taking a picture while enjoying a glass of wine .| A woman in a pink shirt is taking a picture .| A black woman taking a picture .
6964979447.jpg," On a tennis court , a man jumps to hit a tennis ball with his racket .| Tennis player midair attempting to swing his tennis racket .| A tennis player is serving the ball on a grass court .| tennis player returning a high serve on tennis court .| He is only a few matches from the tournament finals ."
6965582571.jpg, A hand with a ring touching a piece of blue material under a light .| Someone wearing rings is working on a record player .| A man appears to be sewing some sort of material .| The hands of a person pressing a vinyl record .| A person carefully cleans a record player .
6966309732.jpg," Three men , two of them on one soccer team wearing blue , and one man , from the other soccer team wearing red , with the ball in play , controlled by a man in blue .| The soccer team , clad in blue for the match , began to counter down the field in front of the defender , clad in red .| A soccer team dressed in blue has control of the soccer ball , while an opposing teammate in red is looking on .| Soccer players in their uniforms running up the field in the middle of a game .| Three young men playing a game of soccer ."
696663662.jpg, Child in blue shirt with eye closed and left arm wrapped with ace bandage and propped on a white pillow .| A boy with his arm wrapped in an ACE bandage rests in a bed .| A boy with a broken arm is resting in a bed .| A kid with a broken arm asleep in his bed| A boy with a broken arm is sleeping .
6966952728.jpg, A man wearing a white shirt lays his hand on a mechanical object while looking off in the distance .| A man looking off into a blurred background with his hand on an unidentified machine .| A man is on a small boat with his hand on the boat 's motor .| A man adjusts the engine of a boat near the water .| Man grasping motor as he gazes into the distance .
6967649046.jpg," A group of men , and two boys , are at a livestock market looking at sheep .| A boy standing beside several goats , with a group of men in the back .| A Pakistani boy wearing a Nike cap stands amidst his elders and sheep .| A young boy is in the middle of a sale of goats| Men and sheet gather on the street ."
6968025762.jpg," A man and a woman are smiling , sitting against a painted wall , with the woman holding the neck of an acoustic guitar .| A man and a woman are laughing together while the woman holds and acoustic guitar .| A man and a woman in jeans are sitting on either side of a guitar .| Posing with their much loved guitar , a couple smiles joyously .| Two People , smiling holding a musical instrument ."
6968629522.jpg," 2 wrestlers , one in dark blue on top and the one being pushed over on bottom in gray and red .| Two opposing wrestlers competing to pin one another .| Two men are engaged in a wrestling competition .| Two high school wrestlers are wrestling .| two wrestlers wrestling in a gym ."
6968761623.jpg, Nighttime doubles tennis match being watched by many spectators in the illuminated stadium .| A crowd of spectators in a stadium watch a nighttime tennis match .| There is a tennis match being played at night in this stadium .| A tennis stadium is filled with people watching a game .| A stadium full of people watching a tennis match .
6969258781.jpg, A view of a hockey rink with the goaltender and goal in the foreground .| Men are playing a game of hockey in a hockey arena .| Several men are playing ice hockey in an arena .| A hockey game is going on in a large ice rink .| A hockey team prepares for a game in an arena .
6969679155.jpg," A man drags across some branches as a camel is in the background looks on , with another animal in the foreground eating something off the ground .| A person in dark clothes is leading a camel laden with hay .| A person pulls a camel loaded with plants along a road .| A man is directing a camel carrying some material .| a man leading a camel that 's carrying straw ."
6970448638.jpg," At a table with an art camp pamphlet on it , a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag .| An arts and crafts class paints a project while the teacher oversees and smiles at them .| A man and daughter are doing crafts while the lady in charge looks over them .| A man and a girl are painting crafts at a table while a woman observes .| One woman watches over a man and a woman who are seated and painting ."
6970752746.jpg," A professional basketball player in a Cleveland Cavaliers uniform is shooting a basket while a teammate guards him and two opponents wait for the rebound .| A player for the white and yellow basketball team is attempting to score points for his team in the game .| Four men , two dressed in white and two dressed in red and black , are playing basketball .| A member of the Cavaliers basketball team shoots a basket .| A man in a basketball game is shooting the ball ."
69710411.jpg, A group of people sitting on the grass by a fire at nighttime .| A group of people are sitting around a campfire at night .| A group of young people are sitting around a fire pit .| Several people sitting around a campfire| Friends enjoy a campfire .
69710415.jpg, Two men are sitting on a rock near the ocean with another man standing nearby .| A group of three boy scouts rest on a bluff overlooking the ocean .| A group of people stand at the edge of a cliff over the ocean .| Three scouts are on top of a cliff overlooking the ocean .| Three men stand on a cliff overlooking a lake .
6971364322.jpg," A man wearing a blue wrestling suit with an US emblem , is wrestling another person in a competition setting .| One man attempts to pin his opponent who is waring a blue singlet during a wrestling match .| Two wrestlers in blue outfits are intertwined and one the ground .| An American wrestler in a purple singlet wrestlers an opponent .| An American male wrestler pining his opponent ."
6971865130.jpg," Young male bicyclist wearing a professional orange , blue and white riders outfit looks and smiles at the spectators .| The man , wearing sunglasses and a bicycle helmet , looks over his shoulder and smiles .| A guy in protective gear is looking and smiling at someone .| A man in a helmet and uniform is smiling .| A cyclist smiling in front of a crowd ."
6971868744.jpg," Cyclist teams on their bicycles and dressed in team uniforms are awaiting start of race .| Guys in different color outfits , wearing helmets are sitting on bikes .| Bicyclist converge at starting line in preparation for start of race .| Bicyclers waiting for a race to began as onlookers watch .| A lot of bicyclists are ready for a race to begin ."
6972691908.jpg," A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .| A masked man carries a rocket propelled grenade over his right shoulder while walking down a street .| A man who 's head and face is covered is walking with a rather large weapon on his shoulder .| A man who has his face covered with a turban is carrying a weapon .| A middle eastern militant man wears flip-flops ."
6972855649.jpg," Sledding down a snow covered hill on a sled , with trees and mountains in the background .| Snow kicks up as a man sleds down an icy hill , behind him are many pine trees .| With a mountain landscape behind , a sledder kicks up snow on a descent .| Sledding down a hill during a snowstorm .| A bundled boy sleds down the slope ."
6973013506.jpg," A little girl is holding a colorful end war Ron Paul sign , some adults are also standing near her in the picture .| A young female child is holding a homemade sign that says End War , with Ron Paul written on the side .| A young girl in a pink and white sweater is holding a pro Ron Paul sign that reads "" END WAR . ""| A little girl holding a big sign that says "" END WAR "" and she 's looking down at it .| A young girl expresses her support for Ron Paul with a hand made sign ."
6973150582.jpg, Children work on a project at school involving colors while one girl takes a picture of two her partners on her phone .| A table full of high school aged kids are performing science experiments in three groups of four .| A group of young children sitting at a table and working together on a project .| Students working together analyzing their science experiment .| Kids are sitting at a table performing an experiment .
6973153854.jpg, Two girls in neon green shirts looking through microscopes while a woman in a neon green shirt looks on .| A young woman is looking at a photograph using a microscope .| Students investigate photos up close in class .| Young women in a classroom using a microscope .| women using a microscope .
6973459472.jpg," a young African boy on a pony rocking chair inside a old aqua green and red colored brick room .| A boy is riding a toy horse , which is placed in the corner of a teal brick corner .| A young boy riding a brown and white rocking horse within a brick wall setting .| Photo of an African-American child sitting on a toy horse .| A little boy sitting on a rocking horse ."
6973706961.jpg," A man wearing camouflage pants and a tan shirt holds a drill while another man wearing a hard hat with colors like the American flag holds the board that is being drilled and a third man holds a ladder .| A man screws into a piece of wood while another man helps and a third works in the background| three workman working together , one is drilling the wood| Construction workers drilling through a plank of wood .| Working making drill on wood to make holes ."
6974857128.jpg," Hockey goalie dressed in black with vaughn printed on pad , appearing to have missed the puck .| A goalie is playing hockey , and there is an object in front of the net .| A hockey goalie tries to save the puck from going into the net .| A goalie attempts to block a shot in a hockey match .| A hockey goalie blocking a vaughn item ."
6974871684.jpg, An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .| Four individuals are all gathered around a coffee table with a pink flower on it and sitting on sofa chairs .| There are five people sitting around a coffee table going over some paperwork .| An man in a white shirt is pointing to a woman 's notepad during a discussion .| Four men and a woman having a discussion around a table .
697490420.jpg, A man in swimming trunks walking down to his belongings that are piled on a yellow canoe .| A man in swimming trunks walking toward bright yellow and orange kayaks .| A man in a bathing suit stands near a yellow kayak .| A shirtless man walks toward a yellow kayak .| Man prepares to take a kayak ride .
697582336.jpg, A black and brown dog runs in the grass while hanging its tongue out .| A black dog runs on green grass towards the camera .| A black and brown dog running across the grass .| The German shepherd runs happily in the park .| a brown and black dog on the grass
6977076039.jpg, A man in a red shirt on a board splashes into a body of water while holding a long stick .| A surfer attempts to stand on his board as water splashes up from the sides .| man half way on surfboard surrounded by water with water splashing up .| A man bends down low as he rides his craft through the blue waters .| A bald man is on a surfboard presumably ready to catch some waves .
6977288802.jpg," This man is preparing a meal , dicing up his vegetables .| A man in his kitchen cooking up a great meal .| A man is using a cutting board to chop food .| A man is cutting something in the kitchen .| A man prepares a meal on a cutting board"
6977672552.jpg, A man in a black leather coat with a 1950s hairstyle is playing a guitar and singing on stage .| A man in a leather jacket is playing a guitar and singing to a crowd .| A male vocalist plays guitar and sings under the spotlight .| The rock star is playing his guitar while he is singing .| A musician on stage singing and playing guitar .
697778778.jpg, Three people rock climbing in matching clothes beside a small waterfall .| Three men in matching outfits climb a rock wall next to a waterfall .| Three people are climbing rocks near a small waterfall .| Three men climb a natural waterfall rock face .| Three climbers on rocks near waterfall .
6978226931.jpg, A man with an olive green shirt and messy hair plays a colorful drum set .| drummer dressed in a brown shirt playing multicolored drums .| A sweaty drummer feels the music as he drums away .| A man playing drums on stage .| A man is playing the drums .
6978787088.jpg," A man riding a white surfboard , flies into horizontally into the air after launching off a large wave .| A dark-haired man surfs off a big ocean wave and is airborne .| A male surfer on a white surfboard jumps a wave .| Surfer jumping over the wave in calm waters .| A wetsuit-clad surfer jumps a wave ."
6978881720.jpg, A man with a gray jacket on that has a red and black stripe on the sleeve at a shooting range with multiple targets .| a boy firing a gun inside a shooting range| A boy at a gun range aims and shoots .| A boy aiming his gun at a target .| One boy at the shooting range .
6979052552.jpg," A person wearing jeans , a blue shirt and a helmet is riding a four-wheeler in a sandy area .| Photo is of a man on an ATV , taking a left turn on an open dirt course .| A man in jeans and a sweatshirt on an ATV , with a helmet on .| A man , with blue jeans and a helmet , riding a dirt bike .| A man on an atv enjoys an afternoon riding in the desert"
6979303317.jpg," Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera .| Three men are smiling and posing behind a truck loaded with various construction supplies .| Three people stand proudly by a truck stocked with building supplies in the street .| Three working men smile in front of a truck while holding construction equipment .| Three construction workers posing with construction materials ."
6979479436.jpg, A young man with goggles has his mouth open as he pokes his head above blue water .| Kids come up for air while swimming with goggles on .| A person swimming in blue water with goggles on .| A boy with goggles swimming .| A man in goggle swimming .
6979707950.jpg," A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front .| A helmeted go-cart racer is sitting in a small multicolored cart next to some tires .| A racer sits behind his car , number 12 , which is red , black , and orange .| Rider in red racing a mini red race car that rides very close to the ground .| A picture of a racer from go-kart street race ."
6980999098.jpg," While a lady digging a deep hole in the sandy beach , two children watching her .| Two young boys are given some help digging their hole in the beach by an adult .| A parent digging a hole in the sand at the beach while kids are watching .| Two children and an adult digging a hole in the sand in winter clothing .| A person is digging a hole in sand while two children watch ."
6981006477.jpg," An Asian woman , dressed in a bright pink shirt , is washing her clothes in the river .| An Asian woman in a hat and pink shirt squats next to a river with two buckets .| An Asian woman with a conical hat does her washing next to a small waterfall .| A woman in a pink shirt is kneeling next to a river while washing .| An asian woman washes clothes in the river ."
6981038311.jpg, Someone skiing in the woods while wearing a blue and red snowsuit .| An orange-clad downhill skier is in midair on a jump .| Skier in midair with forest in background .| Snow skier flies high through the air .| A person is skiing in a race .
6981038793.jpg, Person in orange pant skiing in an event sponsored by VISA .| A person in orange pants is skiing down a slope .| skier in red pants skiing down a slope| Somebody is skiing down a mountain .| aerial view of a competitive skier
6981039831.jpg, This person looks to be snowboarding on a very small pile of snow on a sunny cold day .| A young boy wearing green goggles and blue pants skiing .| A snowboarder uses a well worn path in the woods .| Snowboarder about to hit an uneven jump .| A child snowboarder coming to a stop
698107542.jpg, Child in light colored clothing standing with arms extended outward .| A young child raises her arms while jumping on a yellow blow-up toy .| Two little girls play in a yellow inflatable house .| Two girls playing inside a jumper house .| Children jump in bouncy gym .
6981332729.jpg, A sea turtle is swimming along and a scuba diver is filming it in the background .| A photographer is capturing an image of a sea turtle undersea .| A deep-sea diver is in full equipment studying a sea turtle .| A scuba diver photographing a tortoise underwater .| Huge turtle kills man underwater .
6981393358.jpg," Two people one girl and one boy and it looks like they are dancing in what looks like a club .| A man in a hat and a woman in a skirt dance together on an otherwise empty dance floor .| A male and female dance to swing music , dressed in 1950 's style clothing .| A man wearing a old style suit dancing in a ballroom with a woman .| A woman and a man twirling in a dance alone on a wooden floor ."
6982756534.jpg," A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street .| A woman in a bright pink skirt carrying a basket on her back , walking up a cobblestone path .| A woman in a pink skirt carrying a basket on her back walking down a cobblestone walk .| A woman , decoratively dressed , bears a big load down a cobblestone path .| A girl wearing a pink skirt hauls a basket that is strapped to her back ."
69830857.jpg, One person walks along a road in a barren landscape while cars pass in the same direction of travel .| A person walks along the shoulder of a road in the desert .| A woman walking on the side of a highway in the desert .| A lone figure walks along a desolate highway .| A person walking down a road in the desert .
6984208731.jpg," Two fighters have just finished a match , the blond man in a white robe with a blue belt is the winner - his nose is bleeding - the man on the left who lost the fight is wearing a blue robe .| A man has just won from a karate battle with his opponent and his nose is bleeding .| A fighter is declared the winner after the conclusion of a martial arts event .| Two men in a karate match third man holding up hand of winner .| The outcome of a martial arts match being announced ."
69854977.jpg," Older balding gentleman in a white smock prepares to cut the hair of another older balding gentleman in front of a case holding several hair supplies .| A barber in a white coat is cutting an elderly gentleman 's hair with clippers .| A barber is giving a trim to a gray-haired gentleman with a clippers .| An older man , wearing a salon drape , getting a haircut .| A barber giving an older gentleman a haircut ."
6986052122.jpg, A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge .| A woman with a red hoodie on trying to cross a stream of water shoeless with a covered television .| A white female wearing a hooded maroon sweater carries an object across a shallow river .| A barefoot woman wearing a red sweater is carrying an object through water .| A young woman wades across a stream carrying a box .
6986780079.jpg, A female skater dressed in shorts and a sleeveless t-shirt and wearing a safety helmet skates around a roller derby track as teammates observe the action in the background .| A roller girl skirts the edge of the track while her teammates look on .| A girl with leopard knee crouches while rollerskating down the track .| A woman in a white helmet with a star is rollerskating .| A member of a team is rollerskating .
6987411804.jpg, A female cheerleader is being held up by one male cheerleader while two other male cheerleaders stand to the side .| A male cheerleader is holding a female cheerleader in the air at a football game .| Cheerleaders are doing a routine at a football game while several men watch .| Male cheerleader holding a female cheerleader up during a football game .| A group of cheerleaders perform at a football game .
69881924.jpg," A man holds a yellow "" Thanks Fox "" sign while other protesters picket with him .| Four men stand holding picket signs referencing stances on immigration .| Male picket holders protesting Immigration outside of a building .| People with anti-immigration signs .| People protesting immigration ."
6988222785.jpg," A small child , wearing a striped shirt , is unable to see down the tube of a telescope .| A young boy in a striped red and white shirt is trying to look through a telescope .| A little toddler trying to look through a scope but ca n't reach it .| This is a small child attempting to look through a telescope .| A young boy stands tall to try to look through a viewer ."
6988434736.jpg," Old Asian white hair man getting an outdoor haircut from a man using a black comb and portable electric shaver while being protected form falling hair by a red and white cloth patterned with red scissors and women portraits squares .| An elderly person is getting their haircut by another person wearing a cap , in front of a sign with Chinese characters .| A man with a baseball cap is trimming an old lady 's hair .| A barber is giving a haircut to an elderly man outdoors .| an old woman getting her haircut on a side street ."
6989007116.jpg, Two guys are playing their musical instruments as they sit on a small ledge on a sidewalk near a building with a painting of a large sleeveless guy with his arms akimbo .| A pair of men sit outside while one plays the accordion and the other plays a wind instrument .| Two men are playing music together with a clarinet and an accordion .| Two men are playing instruments in the street .| Two old men playing instruments on the street .
698947790.jpg, A young blond woman is putting together a table while a young brunette is reading her the instructions .| Two woman are on the ground setting up shot glasses on a table .| A man and two women attempting to construct a grill .| A group of people are hanging out outside .| Two women work on a project outdoors .
6989577015.jpg," Three small children are playing in the water at a beach full of people .| Three young boys , are playing in the sand along the beach side .| Three children on the beach playing in the sand .| Young kids play in the shallow water of a beach .| Three little boys are playing at the beach ."
6989697177.jpg," Six children holding balls , are making the peace sign with their fingers in front of a town with a mountain in the background .| A group of young boys are posing with soccer balls in front of a mountain range .| A group of boys in the mountains smile and make peace signs for the camera .| Several children pose in front of a mountain .| A group of Indian boys giving the peace sign ."
6989872027.jpg," A man and a woman is standing near a table with cakes one of the cakes are pink with pink and yellow decorations , they have several people in the background .| A couple reviewing the deserts in a room full of people intent on food .| Two people are standing in front of a table that holds deserts .| A man and a woman stands next to a heat shaped cake .| An old couple with blue gloves , serving food ."
6989990004.jpg," A woman with glasses and wearing a dress sits on a sofa in front of a plant , with her feet propped on a stand , works on her laptop .| A woman sits on a couch with her feet up and her back to a wood wall with a computer in her lap starring at the screen .| A woman who has her feet kicked back on a couch wearing black sandals and a dress surfing the web on her laptop .| A woman is sitting on a sofa with her feet propped up on a table , while using a laptop .| A woman is sitting on a couch looking at the screen of her laptop ."
69902502.jpg, A man wearing a gray shirt and jeans tries to mold some pottery in a room with wooden floors .| The man is trying to make a pottery that he can market soon .| A man is working on a spinning table in a workshop .| A man is using a wheel to create pottery .| This man is spinning pottery .
6990285648.jpg," Two women , one wearing blue clothing and the other wearing an orange skirt and white shirt , are standing in high grass as one holds a camera .| A woman holding a camera and another woman , both with long flowing dresses , look into the distant on a riverbank .| Two women are standing in a wet marsh looking at a tree , there is very long grass surrounding them .| Two Indian ladies photograph the long green grass outdoors of their native land .| A photographer and a woman wait to take a picture outside ."
6990342763.jpg, A guy wearing a gray hoodie and read shorts is standing behind a black woman wearing all black with his right elbow in her shoulder .| A woman getting a back rub from a man while sitting court side at a basketball court .| A man in a gray hoodie is talking with a smiling woman in a black suit .| This man is performing a elbow massage on the woman 's shoulder .| This lay over is taking to long .
699038320.jpg," In an outdoor location with spectators in the background , a young man in a karate uniform with a blue belt has his arm around the neck of a young woman in a karate uniform with a brown belt while she grips his arm with both hands .| A man and a woman are performing karate moves in front of an audience .| Two Canadian martial artists perform in front of a crowd .| A crowd of people watching two people doing karate .| A man and a woman perform martial arts outdoors ."
6990611280.jpg, A biker performing a trick where the bike is only on its front tire in a skate park as the sun is behind him .| A very agile bicyclist performing some stunts on a beautiful morning .| A man doing a trick on his BMX bike on top of a half pipe| Guy doing a nose manual on a bike at the top of a bowl .| A man does tricks with his bicycle in a skate park .
6990987537.jpg," A man in a hooded sweatshirt and a black hat with the words 'probuilt ' stitched across is using a handsaw on wood for a construction project .| A skillful construction worker sits high on a ledge while using a circular saw to trim wood to the precise size .| Two men in a city working at a construction site , with tall buildings behind them .| A man is making a cut on a piece of board with an electrical saw .| A man performing dangerous job duties ."
6991298758.jpg, In a horse race five horses and five jockeys are clustered together competing for first place .| There are five jockeys on horses with trees in the background .| An exciting race and a beautiful horse track .| Multiple jockeys are competing in a race .| Jockeys are racing their horses .
6993162403.jpg, Two athletes in uniforms with Subaru written on them hold their arms up in front of a stadium crowd .| Two professional hockey players are celebrating a goal or win in an ice arena .| Two guys dressed for hockey and are raising there arms in the air .| Two hockey players stand with both their arms raised up .| Two hockey players celebrating .
6993506553.jpg, Muscular black shirtless male who is dressed in black shorts with double white stripes is jogging in a race parallel to a white fence by the water .| An African American man is running near the water without a shirt .| Man running with no shirt wearing number 129 on his shorts .| A shirtless muscular man running on a sunny day .| A shirtless man running in a race .
6993511259.jpg," Three people in a race running outside in the sunshine with participant numbers on their belly 's .| two women one in a superman cape , and a man running in a race beside a bed of water .| Two men and a woman running together for a competition .| Three people running a race next to a body of water .| Three people are jogging together in a race ."
6993549521.jpg, A shirtless black man wearing sunglasses and jogging pants along a park path near a waterway .| A shirtless African American wearing black pants is jogging along side a lake .| A man is listening to music on his iPod as he runs in a race along a river .| Shirtless man listens to his iPod while competing in a running race .| Black man pretends he is Forrest Gump and runs across America .
699448056.jpg," A man in a blue plaid shirt and blue jeans , wearing a black helmet , pauses to drink water next to a large blue steel corrugated tube .| A man in blue wearing a helmet is drinking from a bottle .| A welder dressed in blue taking a water break .| A working man taking a drink of water .| A welder on duty taking a break ."
6994642420.jpg," Two men in navy blue uniforms with navy captain 's hats and white boots are walking down a small , brick , busy street at night .| Two men are walking down a city street at night while wearing some sort of uniforms .| Two men in blue uniforms and hats along with white boots are walking along a street .| Two well dressed men are walking down a busy street .| A nighttime scene of a busy brick road in England ."
6994934336.jpg," There is a group of men in navy , red and black uniforms in the middle of a stone lined street in a city and one of them is playing an accordion .| There is a group of five men in dark blue outfits and one is playing an accordion .| This men are marching band playing instruments on streets .| A group of men dressed up in military garb and singing| Musicians entertaining in a city square ."
699507401.jpg, A woman standing in front of a stove is stirring something in a pan .| A woman working in the kitchen of a restaurant .| A woman in a restaurant is cooking on a grill .| A woman cooks on at a restaurant grill .| A woman is preparing food on a grill .
69953267.jpg," A race car driver is sitting in a red car talking to two men who are leaning into the car to hear him .| A man sitting in a red sports car converses with two other man inspecting the car .| Two men bending over talking to a man in a red race car .| Reporter is taking interview from a red race car driver .| A red , Goodyear race car ."
6995873867.jpg, Four men are shown playing rugby on the beach in front of a crowd of spectators .| 1 guys running with a white ball football in sand while another chases him .| Men are on the beach playing volleyball while the crowd watches .| A group of men playing rugby on the sand .| A group of men play rugby on the beach .
6995905943.jpg, A team plays ball in the sand as a few spectators look on from the stands .| Two teams of boys playing football in the sand .| The team of men are playing a game in the sand .| A group of men playing a game of rugby .| Young men playing football .
6998288112.jpg," There are five guys wearing blue uniforms and red and black hats in a plaza , one of them with an accordion .| A group of five men in blue military costumes are performing music in a public square .| Uniformed men sing and play music in a town square .| Five military men standing in front of a statue .| A singing group performing outdoors ."
6998429556.jpg, A rugby player having just kicked the ball is suspended in air while the competition looks on .| A rugby player kicks a ball across the field while other players watch .| A man in a blue and orange shirt kicks a soccer ball to his teammate .| A soccer player high kicking with his leg parallel to the ground| This man just punted the ball during a rugby game .
6998429934.jpg," A participant in a sporting event has landed on his head while holding the ball on a field of grass .| A person doing a face plant while the other watches on a clear , lush field of green grass .| A male athlete tackles his head into the ground to protect the ball in play .| The rugby player got the ball but he is smashing his head into the ground .| Uniformed athletes dive onto a grassy playing field ."
6999353542.jpg," In an urban marketplace , there is a man receiving a haircut with several other men and a small girl in the background .| People go about their daily routines - selling food , cutting hair - on the ghetto streets of Ho Chi Minh City , Vietnam .| There are people getting their haircut and people cutting hair at an outside barber shop .| Some people stare into the distance as a barber gives an Asian man a haircut .| A busy street corner with lots of people and a man getting his head shaved ."
6999554751.jpg, One man handing a stack of small boxes to another man wearing a scarf and standing in a large storage compartment .| Two guys load boxes into a battered blue container that sits on a brick-paved street .| One man is handing off boxes to another man to be placed in the storage container .| A man in a dark jacket is bringing a bunch of boxes to a man in a beige jacket .| Man carrying boxes into a storage container .
