image,captions
6273115722.jpg, A woman is working the spotlights to a play while other spectators watch the play in the background .| A female camera operator is capturing some off-camera activity .| Television cameras set up to record an even at a theater .| A camera women filming an entertainment event .| A woman operating a camera in a opera theater .
6273160372.jpg," A little boy is sitting on the floor , and getting his teeth brush by an adult .| A small child , sitting on the floor , is getting their teeth brushed .| This is a young child getting his teeth brushed .| A parent is brushing their child 's teeth .| A baby is getting his teeth brushed ."
6273518057.jpg," A man is celebrating his victory while smiling and shooting champagne in the air with his teammate .| Two men dressed in Red Bull merchandise are celebrating by opening drinks together at an event .| Two men , sponsored by Red Bull , are celebrating with large bottles .| race car drivers celebrating in victory lane with bottles of champagne| Two men in sponsorship shirts open bottles that are spraying ."
6273590324.jpg," Roller derby girl dressed in pink helmet , white tank top , and black shorts skates .| Roller derby girl skating with intensity .| One lady focusing on her rollerskating .| Roller derby girl skating with others .| Female rollerskating athlete"
6273863290.jpg, A couple holding hands as they look out over the water towards the sky while the trees reflect in the lake and a boat rests comfortably on the shore .| A man and a woman hold hands at sunset while standing next to a boat on a lake .| A man and a woman are holding hands on the shore of a lake .| A couple standing at the edge of a pond holding hands .| A man and woman holding hands in front of a lake .
6273905117.jpg, Two people riding their Ski-Doos up fast rushing white waves .| A person wearing a wetsuit rides a jet ski into a wave .| A person on a jet ski is going over waves in an ocean .| A man on a jet ski soars through the waves .| Jet-ski rider drives through crashing wave .
6273930630.jpg, Professional soccer players celebrating victory after match as they parade off field with the loosing team leaving in the back of the picture .| Two male soccer players in red shirts and white shorts on a soccer field with opposing team in the background .| Two men are hugging each other while the other one is waving his hand at somebody in the audience .| Three guys in red uniforms celebrating a goal in a soccer game .| Soccer players wave to the stands .
6274309052.jpg, A woman in a white shirt looking in a freezer with Walmart shelves in the background as well as other people in the background .| A woman in a white T-shirt and a boy in a turquoise shirt are looking in the freezer section of a store .| A person in a store opens a door to a freezer .| A woman does her shopping at the local Walmart| A woman getting a bag of ice at a store .
6274389805.jpg," A man with a red helmet is rollerblading on a boardwalk with two dogs on red leashes , a busy beach is in the background .| A man wearing skates and a helmet , while handling a pair of dogs on leashes .| A man in a red helmet rollerblades near the beach with two dogs on a leash .| A man in rollerblades walking two dogs by the beach .| A rollerblading man walks two dogs by the shore ."
6274424188.jpg," Professional rider in wetsuit and helmet is flipped upside down on a jetski , against a large horizon .| A person with a helmet on is airborne and upside down on a mechanized device for traveling on water| One individual on a jet ski doing a flip in midair with the water in the background .| A man operating a jet-ski does a flip in the water , and is seen upside down .| A person on a jet-ski flying in the air ."
6274918824.jpg," In a kitchen with stainless steel applicants is someone preparing a recipe in a large stainless stain mixing bowl .| A person , in a kitchen , is holding an egg on top of a bowl with rice in it .| A person is holding a brown egg in front of a mixing bowl .| Person holding an orange , over a bowl with rice .| Someone having a good time mixing up some batter ."
6275000207.jpg," There are four boys playing soccer , but not all of them are on the same team , the closest boy is on the red team wearing white trunks and a white shirt while the other three boys are on the blue team and wearing blue trunks and blue shirts .| A young boy in a white shirt is chasing a soccer ball while two boys in blue shirts and one boy in an unidentified color shirt are chasing him .| A child in a red uniform and a child in a blue uniform are with a ball in-front of them and two other children behind them .| Four young boys playing soccer and chasing a white and red soccer ball .| Two soccer teams playing soccer on a grassy field ."
6275000713.jpg," Four dark-haired adolescent boys , three wearing blue and one wearing red , are playing soccer on a green grass field .| During a soccer match , a member of the red team is pursued by 3 members of the blue team .| A young boy is kicking a soccer ball away from 3 opponents .| Kids compete to gain possession of the soccer ball .| group of children playing soccer ."
62756536.jpg, A man and woman are laughing while another man in a plaid shirt uses a torch to make a creme brulee .| A man and a woman smiling while watching someone prepare creme brulee dessert in front of them .| Two people bent over laughing while a man uses a small blowtorch on a desert .| A man and a woman are laughing as another man prepares food .| People laughing while at a restaurant .
6275746867.jpg, A person wearing deep sea scuba diving gear standing in front of a body of water that is surrounded by hills .| There is a guy in a scuba outfit and he is in front of water and mountains .| A man on a boat is wearing a diving outfit and looking at the camera .| A person in SCUBA gear poses in front of a vast expanse of water .| Someone dressed in scuba gear has a body of water behind him .
627594335.jpg," With one hand on her outthrust hip and the other held high in celebration , a blond woman in her 30s , wearing a white t-shirt and feather boa , poses for the camera amongst a group of fellow partiers .| Blond girl with a white and black feather boa and gray t-shirt dancing in crowd of young people .| A blond girl wearing a black and white boa poses for the camera at a very crowded venue .| A girl standing in a large crowd of people holding balloons .| A woman with balloons is posing at a party ."
6276165800.jpg," A young Indian boy is lean into a wall , wearing a red and white striped shirt , and covering his eyes .| A young boy has his hand covering his eyes and is leaning his head against a red brisk wall .| Young boy in red and white stripes leans against the wall with his hand over his eyes .| A boy is leaning against a brick wall near some trees .| A child covers his eyes and faces a brick wall ."
6276644870.jpg," Two motorcycle drivers race around a bend at high speeds wearing highly florescent yellow , blue and green colors .| Two motorcyclists racing neck and neck around a corner .| Two motorcyclist neck-to-neck about to take a turn| Two motorcyclist racing on an inclined track .| Two motorcycle racers are in a close race ."
627714170.jpg, An old man wearing khaki pants and a brown shirt standing on the sidewalk in front of a building .| A uniformed man stands next to a door with arms raised in front of his face .| One man standing alone on a sidewalk adjusting his hat .| An old man wearing a hat stands outside a shop door .| A man wearing a gray cap is looking down .
6278649113.jpg," A young girl in a blue shirt is in a bowling alley , and is casting her ball down a lane .| A person in blue is the only person currently throwing their ball at a bowling alley .| A woman with a blue shirt and colorful hair has just thrown the bowling ball .| A woman in a blue shirt releasing a bowling ball at a bowling lane .| A girl bowling at a bowling alley ."
6279182622.jpg, A man in a serious red bicycle riding uniform going around a course that is in grass .| A man dressed in bicycle gear is riding through a course .| A man riding a red and white bike on sunny day .| A man in a red jersey is riding his bike .| A guy riding a bike on a track .
6279531366.jpg," A middle-aged man , wearing a dark blue shirt , is picking grapes from a vineyard .| Forty something blond man in short sleeves focuses intently on his gardening| a yard man in the middle checking green bushes .| A man is staring intently at some plants .| An older man is tending to a garden ."
6280386353.jpg, a woman is looking into a microscope sitting at a desk .| The woman in the lab coat is using the microscope .| A woman in a laboratory looking into a microscope .| Woman looking through microscope with gloves on .| A scientist in a lab coat is using a microscope .
6280457017.jpg," A person wearing a white jumpsuit is riding a fast moving motorcycle on a racetrack .| A person rides a motorcycle , with the front wheel lifting slightly off the ground .| Someone is riding a motorcycle down a racetrack during daylight hours .| A motorcyclist in red and white leather flies down the track .| A motorcycle racer speeds around a track ."
6280934841.jpg," A large group of young women outside , all wearing the same blue tracksuit , waving and smiling at the camera .| Twenty four excited teenage girls , posing for a photo at a high school football stadium .| A group of girls in uniform are having their picture taken near a football field .| A group of girls stand in a football field and pose for the camera .| Students in uniform pose for a picture during a football game ."
62810448.jpg, A man wearing traditional garb is riding a white and black horse while holding a drum .| A man dressed in a black and gold over coat rides a black and white horse .| A lot of men and women watching a man on a horse with a drum go by .| A man dressed in gold and black coat riding a black and white horse| Police officer riding police horse down the street .
6281192843.jpg," Two football teams , one with white helmets , the other with gold helmets and all with blue uniform tops getting ready .| Four football players look on from the sideline while two teams are in formation at the line of scrimmage .| Some football players on the sidelines watching their fellow a teammates start a play .| A football game is in progress between two teams wearing navy and white jerseys .| A football play is about to begin with the white team on offense ."
6281452090.jpg," A guy catches or prepares to throw a football with various teammates and staff in the background at what looks like a school .| A football player wearing a number ten jersey is catching a football with both hands .| A football player prepares to toss the football as the rest of his team watches .| Football team holding practice , player catches a ball .| A football player is catching a football ."
6282161290.jpg, Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction .| Two teams competing aggressively against each other while wearing rollerblades and are all heavily padded .| A man in a blue uniform on rollerskates and a man in camouflage on skates compete in a ring .| RollerSkaters battle it out on the concrete .| A competitive game involving rollerskates .
6282165546.jpg," There are people on rollerskates with one player charging and another player blocking .| Two young men in blue outfits and one young man in a brown outfit are on rollerskates .| Two teams of men , one team in blue and the other in camouflage uniform are skating .| A bunch of skater guys playing around .| Two teams skating ."
6282577355.jpg," Two motorcyclists round a curve along a racing track , in close proximity to one another .| Two people riding their motorbikes against one another on a track .| Two people in racing clothes and helmets are riding motorcycles .| Two people are competing in a motorcycle race .| two guys race on motorbikes"
628282183.jpg," An elderly gentleman attempting repairs on an inverted bicycle next too a silver vehicle .| A man sits on a rock fixing a bike , the bike flipped upside down .| A man performing a bicycle repair on the side of the road .| An old man is trying to repair a bicycle .| Old man is fixing overturned bike ."
6283123175.jpg, A female volleyball player is jumping for a volleyball on the opposite side of the blue team .| A volleyball player jumps to reach the ball in an all-women 's game .| A girl spikes during a high school volleyball competition .| A girl 's volleyball team is having a game .| A girls volleyball team practices .
6283492657.jpg," A woman clothed in a top and flowing white skirt is caught mid leap while dancing in a near a fountain .| The pretty lady in white is ballet dancing in front of a large , beautiful fountain .| A thin brunette girl wearing all white leaps in front of a large fountain .| A woman dancing wearing white in front of a fountain .| A pretty woman dancing in a fountain ."
6283530328.jpg, Two young woman celebrating in the midst of a girls basketball team called the Crusaders .| A women 's high school basketball team groups on a basketball court .| Young female volleyball team stand on the sidelines to prepare .| A team of volleyball players are getting ready to play .| Volleyball players celebrate .
6284009144.jpg," A girl , wearing a red flowing skirt and a black shirt , posing on a tree branch in the grass .| Beautiful dancer in a red skirt and she is striking a pose with her legs in the air .| A lady in a red dress is posing on a tree .| A lady holding herself up by her arms .| Woman in red dress jumping ."
6284697322.jpg, Three students with pencils in-hand writing in notebooks at their desks .| A young girl in a blue shirt is writing with a pencil in a notebook .| A female student concentrates on her schoolwork .| Three children writing intently in a classroom .| A woman is taking notes in her notebook .
628483212.jpg," Two women relax at home on a futon-style couch amidst pillows and a pile of clothing , with an array of photographs on the wall behind them .| Two women sitting on a black sofa with clothes and a purse in between them .| Two girls sit on a couch in the bright sun and smile .| Two teen girl hanging out on the futon .| Two teen girls relax on a black futon ."
6285562381.jpg," On a scenic hill covered in green grass and beneath a cloudy sky , two an individual in a blue jacket embraces a woman wearing a green jacket .| A man and a woman embracing and looking out at a green vista from the top of a grassy knoll .| A man and a woman hug on a grassy hillside overlooking the countryside in the distance .| A couple standing in the outdoors embracing and looking over the land .| I love you so much , will you marry me ?"
6286292296.jpg, A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down .| A few people are in a classroom standing in the back of the room while one sits at a desk .| A group of Asians standing in a room while one of them lies on the desk .| A bunch of Asians posing cheerfully in a classroom .| boy in class looking bored thrown on his desk .
6286343422.jpg, Two women looking up and pointing at a bridge in front and above them .| Two women admire the suspension bridge from the side .| People taking a boat ride and looking at a bridge .| Two people by a river looking at the scenery .| Two women are looking at a large bridge .
6286405785.jpg," A football player in a blue "" Rams "" jersey runs with a football on a field , as another player in a white jersey falls in an attempt to tackle him .| A football player is attempting to tackle a player on the opposing team who is running with the ball .| A football player running with the ball down the field as another player goes in for the tackle .| A boy is attempting to break free from a tackle while running with the football during a game .| One boy is tackling the other while playing football ."
6286924128.jpg," Two young boys playing football , running at full speed ; one with a white jersey and the other a blue jersey .| Children running in a football field in full uniform with a gate and cars in the background .| A football player runs with the football passed his defender .| Two children playing pop warner football .| 2 young boys in peewee football game"
6287059051.jpg, A woman with bright red-hair is using a camera on a tripod to take pictures of some type of field or garden .| A young red-haired woman uses a scope to scout out shooting targets on a gun range .| A woman with red-hair is looking through some sort of scope down a field .| A lady is looking threw her telescope out into the field .| A red-haired youth assesses his target with a scope .
6287749306.jpg, The mascot is dancing in the background while a couple has a conversation .| A big mascot is dancing on a field while two people are talking .| A man and woman standing next to the ohio state mascot .| An Ohio State team mascot performs on the field .| A sports mascot during a performance .
6288191752.jpg, A young blond boy and blond girl are drawing pictures on white paper with a box of Crayola crayons while seated at a table .| Two toddlers a boy and girl are coloring at the table with their crayola crayons and some paper .| A young boy and girl are sitting together at a table and coloring pictures with crayola crayons .| Children coloring and drawing at the table .| Children enjoying coloring time .
6290954872.jpg, A group of people sale on a lake with houses in the background .| The wind propels a sailing ship on a group of cruisers .| A sailing boat with many people sails on water .| A group of people ride a sailboat on a river .| People sailing in a boat named Sydney .
6291644661.jpg," Two teams of men ( one wearing green uniforms and one wearing black and white uniforms ) are playing a sport on ice wearing rollerskates .| Several male players from two rollerskating teams are playing a game in a rink , while the referee stands right near them .| A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .| Several men are rollerskating while wearing two distinct uniforms with a ref in the background .| A group of men in helmets and uniforms rollerskate while a referee watches ."
6292488697.jpg," Two young kids dressed in Spiderman costumes go down a pair of side-by-side slides , the one on the right looking to his right at his friend who is slightly behind him .| Two boys dressed as spiderman race down slides during a trip to the park .| Two children in Spider Man costumes going down the slides at a park .| Two young children dressed as Spider Man are going down a slide .| Two children in Spiderman costumes go down slides side by side ."
6293805900.jpg, A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition .| A female swimmer coming up for air as she does the butterfly stroke .| A female swimmer wearing a black hat does the butterfly stroke .| A female swimmer wearing cap and goggles while swimming a lap .| A woman swims with good form through a lap pool .
6293812868.jpg, Young women compete in a relay event at a swimming pool while teammates cheer or anxiously await their turns .| Women in a relay swimming competition are taking off from the start line .| A group of female swimmers dive into a swimming pool .| Five girls are starting a swim race in the gym .| Swimmers are diving into lap pool .
6294503037.jpg," Photojournalist on a motorcycle , following marathon runners , one wearing a green shirt and shoes , the other fluorescent orange with blue shoes .| Two men , one wearing an orange shirt and the other in green , are jogging with a motorcycle carrying a cameraman behind them .| Two men one in orange shirt , who is ahead , and one in green shirt running a race .| Two Runners , being filmed from a motorcycle , while spectator watch .| Two runners in a race being trailed by a motorcycle cameraman ."
6294582746.jpg, A woman in a black and red accented outfit is running across a bridge in nature .| A woman wearing a jumpsuit is jogging and holding a blue rag .| A very fit woman runs with foliage in the background .| A blond woman dressed in black and red is running .| The blond woman runs beside the lush vegetation .
6295775965.jpg, A crowd of people try to make contact with the individual above them .| An entertainers reaches out to his audience during a performance .| A white-shirted man is leaping from the stage into the crowd .| A performer is jumping off the stage into a crowd of fans .| A man is stage diving onto a crowd of fans .
6296342997.jpg," An elderly couple in a prayer mood squatting on a wrapper laid on the ground with a bushy background .| An old man strokes his beard while a woman rubs her eyes .| A man and a woman beneath a shade tree saying a prayer .| Two people , a man and a woman , are sitting outside .| A man is shocked as he looks at something ."
62964059.jpg, The redheaded girl giggles happily as she swings her pillow at her opponent during a recent pillow fight .| A lady in a red shirt with red-hair laugh while throwing a pillow over her left shoulder .| A woman with red-hair swings a pillow and laughs .| A young redheaded woman laughs at something .| A redhead girl in a pillow fight .
6296537344.jpg," Two young men play roller hockey on an indoor rink while a referee looks on near the goal net .| Two young men playing a game on rollerskates with curved sticks , while a referee looks on .| A roller-hockey player is attempting to make a shot that the goalie is blocking .| A young man in s green and white striped shirt playing roller hockey .| Roller-Hockey player saving the puck"
6296741028.jpg," A man wearing dark sunglasses is jumping his bike over a road , in a forest .| A man in orange and white rides his mountain bike through a forest .| A professional bicycle rider jumps over a fence onto a dirt path .| A man wearing a helmet bicycling in the woods .| A man catches some air with his mountain bike ."
6299001128.jpg, Upward view of squirrel perched on a branch with leaves in the background .| A squirrel with a fluffy tail sits on a tree branch among yellow leaves .| A red squirrel on a tree branch with yellow leaves in the background .| A brown squirrel sitting on a branch with an acorn during the fall .| A furry brown squirrel eats a acorn while in a tree on a fall day .
6299253797.jpg, A man in a white t-shirt and blue baseball cap is overseeing some kids in a laboratory setting .| Students are participating in a science class by examining objects through a microscope .| A child looks through a microscope while and adult stands at the edge of a table .| A group of children are looking into microscopes with two men observing .| A group of people look through microscopes .
6300032355.jpg," A young woman , dressed in a red shirt and black skirt , is dancing with a young man , dressed in a white shirt with red pants , in front of a projector screen which is showing a picture from a children 's film .| A young man and young lady dancing on a carpeted floor with a picture from the movie Toy Story on a big screen in the background .| A man and women are holding hands and dancing with many people in the background but they are not paying attention to them .| A couple , wearing black , burgundy , and white , dance .| Two people dancing , wearing dance costumes ."
6300225700.jpg," Two doctors are performing surgery on a patient and other people have a conversation in the background .| A military surgical team , one in camouflage , is performing an operation in a field hospital .| Two people in gloves and masks performing some sort of surgery .| Surgeons perform an operation on a patient .| Doctors are performing surgery ."
6301391567.jpg," A team of rugby players in baby blue and white uniforms begin running towards the goal in front of a packed stadium .| A photo taken in a stadium at the Rugby World Cup in 2011 shows the team playing on the field as the crowd looks on .| Two teams , one wearing black uniforms and one wearing blue striped uniforms are running down a sports field .| two teams playing rugby , there seems to be more of one team than the other in the picture .| Players engage in a rugby match in a stadium filled with spectators ."
6301591350.jpg, Grinning young boy with his hands behind his back in a flower garden wearing a gray and black striped sweater and blue jeans .| A little boy with brown hair and a sweater is smiling mischievously by some flowers and plants .| Young boy with big smile stands in his grandmother 's garden .| A small boy poses with a purple flower .| A small boy standing amongst flowers .
630174471.jpg," A woman in an interesting hat and white shirt stands beside a railing with dark water on the other side .| A woman with a wreath on her head is standing on a pier with the Statue of Liberty in the background .| A woman looks out over the water dressed in a blue dress , white shirt , and green leafy headwear .| A woman wearing a blue skirt is on a walkway looking at a body of water .| A woman looking across the New York harbor ."
6301921728.jpg, An entire soccer team stands at attention with interlaced arms before a crowd of spectators at a soccer match .| A football ceremony in a crowded stadium with the team preparing to bow and take pictures .| Opening ceremony on the playing field with entire team arm in arm facing the crowd .| Soccer players hold each other and face towards the crowd .| The soccer team is standing for their national anthem .
6302275137.jpg," two individuals wearing sparring gear , fence at a match while a Northwestern Wildcats banner hangs behind them .| The competitor lunges forward seeking the point , while the defender easily steps aside| Two people are playing against each other in a game of fencing .| Two athletes are fencing at a fencing competition .| Two fencers joust with one another ."
6302275277.jpg, Two men are sword fighting inside of a building .| Two men battling each other in fencing .| Two opponents fence for a competition .| Two people in white outfits fencing .| Two fencers compete in match .
6302283809.jpg, Two people dressed in white clothing are fencing while other people are in the background .| Two people are fencing each other and of them has lost their shoe .| Two fencers are battling one another in gym area with onlookers .| Two people fence and one loses his shoe .| Fencers compete for a point .
6302532663.jpg," A man wearing a black and green striped shirt juggling three pins on the street .| A man wearing brown pants and a striped t-shirt juggling 3 white pins .| A man juggling what looks like bowling pins , at night .| A man outside juggling three items .| A man juggling bowling pins ."
6303184938.jpg, A man in a blue shirt with glasses and a shaved down head is looking at a microscope in a laboratory .| A man wearing laboratory gloves is looking through a microscope that is sitting on a metal counter .| A male lab worker with glasses is examining something using a microscope .| A man in a blue shirt is in a lab looking into a microscope .| A man looks into a microscope in a office .
6303553615.jpg," People are playing a game of ball in the pool , one swimmer is trying to throw the yellow ball into the goal .| A water polo event takes place with a yellow ball in a swimming pool .| Young players engage in the sport of Water polo while others watch .| A water polo player is taking a shot on goal .| Men are playing water polo in a pool ."
6303619277.jpg, A young boy wearing a gray zip up jacket and safety glasses is fusing parts together on a school project .| In a science classroom a young man dressed in a black jacket solders a wire to a circuit board .| A boy wearing safety glasses and a gray jacket is soldering a small circuit board .| A young boy in a gray shirt solders electronics while wearing safety glasses .| A boy wearing safety glasses uses a soldering iron on a piece of electronics .
6303698580.jpg, A dirt biker showing his biking skills on an off road course in the woods .| This is a man riding an orange mountain bike through a pine forest trail .| A person speeding through a heavily wooded trail on a bicycle .| A person on a bicycle is riding on a dirt road in the woods .| A mountain biker is riding down a tree lined path .
6303856162.jpg, A man in a black and gray outfit is sailing through the air on skis or a snowboard .| A young man in black is snowboarding during a heavy snowfall .| A male snowboarder catches some air and does a trick .| A snow border jumping up a half pipe doing a trick .| A skier skiing and having fun .
630476551.jpg, A young child is splashed by the ocean 's waves while she plays on the beach .| A child is playing on the beach splashing water everywhere .| A girl splashing in a wave at the beach .| A girl plays on the shore at the beach .| A child is splashing in the surf .
6307273092.jpg," A middle-aged woman is in-focus on a piece of exercise equipment , with the rest of the gym and people out of focus behind her .| A woman in a gray , long-sleeved shirt uses a machine at the gym .| A lady is on a mechanical racing device in a workout gym .| A woman is at a gym exercising on a treadmill .| Woman on an elliptical machine at a gym ."
6307281128.jpg, A guy and a girl dancing together on a stage that has a backdrop with two other people .| A man in black and white holding a woman dressed in pink doing a dance move .| A man lifts up a woman in a pink dress during a dance at a performance .| A male dancer is lifting a female dancer by the waist and leg .| A pair is performing in a ballet .
6307540579.jpg, A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park .| There is a man with an Afro taking photographs of a man grinding on a rainbow rail .| A person is crouched down taking a photograph of a skateboarder .| A photographer capturing a skateboarder mid trick .| One man doing skateboarding stunts .
63080220.jpg, A young boy with blue hair and eyes is brushing his teeth with a toothbrush in the bathroom .| a young boy with blue hair and large blue eyes brushes his teeth| A young boy with blue hair is brushing his teeth .| A boy with blue hair brushing his teeth .| A kid brushes his teeth with blue hair .
6308602436.jpg, A group of people is traveling through a terminal with moving walkways .| Crowds of people are riding escalators up and down in a large tunnel .| People at a terminal are on an elevator packed with others .| A group of people stand on a moving sidewalk .| A group of people going up an escalator .
6308720672.jpg," Two hockey players on opposing teams , both wearing red , white , and black , bend over and cross hockey sticks in anticipation of hitting the puck .| Ready and set as two hockey players on the ice wait with sticks out in front of them , anticipating the puck .| Two NHL hockey players prepare to fight over a puck during a face off .| Two Male Hockey Players are bending ready for something .| Hockey players awaiting a face-off ."
6309331514.jpg," Many people gathered in a room with several people on stage with instruments and the words "" The Early November "" on the wall .| A band called "" The Early November "" giving a concert to a crowded room .| Crowds seem to appreciate the effort of the boys on stage .| A band takes the stage and plays to a packed audience .| A band is performing for an audience ."
6309593797.jpg," A pitcher is pitching a baseball to a catcher , who is standing in front of an umpire and behind a batter .| A baseball pitcher pitches a fastball to an on-looking batter , catcher , and Umpire .| A pitcher just got done throwing the ball towards the batter on a baseball field .| A group of men playing baseball with one man throwing the ball .| He makes the pitch , and the batter is at the ready ."
6309597419.jpg, A young man with intense concentration on his face throws a pitch while on the pitcher 's mound on a baseball field .| A young mad pitching on a baseball team wearing a dark top and light colored uniform bottoms .| A man wearing a baseball hat pitches a ball towards home base .| Baseball pitcher throwing a pitch .| A baseball pitcher throws a ball .
6309782007.jpg," Two men look at the camera and smile while holding up their glasses of beer .| Two men are toasting a cup of beer together , while another watches .| Two men posing for a picture while getting ready to have a drink .| two men drinking beer with another in the background .| Two men enjoying a beer in a restaurant ."
6310122280.jpg," A baseball player in blue and gray stands on the pitchers mound and winds up for the pitch .| A baseball pitcher in a blue , white and gray uniform mid-pitch .| A baseball pitcher leans back in preparation for a pitch .| A baseball player is throwing a pitch from the mound .| A guy who is pitching a baseball with a blue hat ."
6310645834.jpg," A black , red , and white race car zooms by on a gray track with a blue border , sharply in focus compared to a blurred crowd in the foreground .| A race car speeds down the raceway at the blink of an eye , driving so fast that the camera was only able to capture the car in focus .| A silver and red race car competes in a race while a crowd of people look on .| A large crowd watches a race car speed around a track .| An audience is watching a car race at a racetrack ."
63108800.jpg," A woman is taking a picture of her food while eating while the man next to her eats while looking at a man reading a book .| A woman is looking at her camera , a man is eating , and another man is reading .| people are eating at a restaurant , some are eating while others are ordering .| Two men and a woman eating food at a table in a restaurant .| Three people sit at a table and eat dinner ."
63110923.jpg, A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit .| A woman and a young man laughing in a bedroom .| A boy and lady laugh while facing each other .| A young man and an older woman are laughing .| boy and his grandmother laugh together .
6312121806.jpg, A young man is carefully sweeping dust and chalk from a bricked passageway during a festival .| A kerchief-wearing man is sweeping debris at an event .| a man is sweeping the sidewalk with a push broom| A worker using a broom to clean the ground .| A man in shorts is sweeping the sidewalk .
6312211170.jpg, Soccer players dressed in bright blue and white uniforms are jumping in the air .| Two young men playing soccer on a sunny day are jumping for the soccer ball .| Soccer players in blue and white fight for the ball in midair .| Several football players on a field in action .| Three boys are playing soccer .
6312211846.jpg," A boy in a white soccer uniform prepares to kick a soccer ball , while a crowd of older players clad in blue uniforms watches in the background .| A boys soccer game is taking place , and one boy in a white jersey is kicking the ball .| An intense soccer game , with a boy about to kick the ball .| A group of guys that are playing soccer on a soccer field .| A group of young boys are playing soccer ."
6313705763.jpg," A black-haired man dressed in black is blowing into an object while situated next to someone in pink .| A man dressed in black , with full cheeks , is blowing into an instrument .| A very red faced man playing some sort of wind instrument .| A man is blowing into a long pipe| A man blowing in a long tube ."
6314474316.jpg," A mustached man wearing red plaid kilt , blue shirt , and a black vest is playing a bagpipe in front of a similarly dressed man holding a drum .| There are two kilted men , one of them older and is holding bagpipes with the other one with a drum .| One man in a kilt is playing bagpipes while another has a drum .| The Scottish musicians are performing for the crowd .| A man in a irish suit playing the pipes ."
6314475602.jpg," A few dozen able-bodied men in kilts are gathered for an outdoors event , with a thrown stick nearing the camera .| A large number of people are watching men dressed in kilts , one of whom has thrown a long pole .| People all around on a hot sunny day watching a large tan stick get thrown .| A group of men wearing kilts throwing a long wooden stick .| A man wearing a kilt has thrown a large pole ."
6314475788.jpg," A man in a kilt tossing a log outside in front of some trees and bales of hay while many people look on , 7 of which are in front of a safety line , one obscured by the tosser and 3 with kilts .| A man in a black shirt and green plaid kilt throws a long wooden spear , as several men spectate from the sidelines .| A man with a black shirt and plaid quilt is throwing a log into the air while spectators are watching .| A man in a kilt is tossing a large pole while other men in kilts watch on the side .| A man is raising his hands towards a giant stick ."
6315045481.jpg," An Asian woman dressed in pastel pink and teal is performing some martial arts with a female dressed in white shirt and black pants upon a floor that is also pastel teal and pink .| A woman with a pink Polka dot shirt with green pants standing with one leg forward and one knee back while a woman with a white shirt and black pants watches .| An Asian woman is standing in a fighting stance while a White woman behind her does the same .| A woman in oriental clothes poses on a green mat .| An older Asian woman , performing Tai Chi ."
6315308573.jpg, Several bike racers zoom horizontally down a street with a motion blurred forest in the background .| A pack of racing cyclists speed along a road in the countryside .| Several men cycling down a hallway in an event on a sunny day .| A group of men in spandex have a bicycle race .| Cyclists racing down a street .
6315316933.jpg," A group of bikers are in a race along a street lined with people surrounded by green trees .| Triathletes are rounding a corner during the cycling leg of the triathlon .| Spectators witnessing a bike marathon on a crisp , sunny day .| Four young guys jumping down a stairway .| people riding their bikes in a race ."
6315352509.jpg, Race car driver driving his car on the track .| A race car is speeding along the racetrack .| A red race car speeds down the racetrack .| A race car zips by on the racetrack .| this race car is going fast .
6315830428.jpg, A woman in a mountain bike race and wearing pink and blue bicycle clothes is captured in motion as spectators watch from behind a blue banner .| The biker in the multicolored clothing is riding fast .| A man is biking in an event towards the finish line .| A bicyclist is pushing hard to complete a race .| A person on a road bike pedals uphill quickly .
6315843581.jpg," 2 male swimmers training , with one of them wearing a blue hat , and one of them wearing a red hat .| Two swimmers in the water , each in his own lane , gathering a breath mid-stroke .| Competitive swimmers coming up for air at the same time , mid-stroke .| 2 men are swimming in a pool in separate lanes as if racing .| Two competitive swimmers race each other ."
6316125258.jpg, A man dressed in blue is performing some yard work with what appears to be a broom or rake on the steps leading up to a house next to a street on a sunny day .| A man in blue is walking down a wooden staircase at the side of a house .| A gentleman is doing some landscaping work near his beautiful house .| Man cleaning off stone stairs on a sunny day .| A man sweeping the stairs down from his house .
6317293855.jpg," Am upset young boy is sitting on a skateboard , on some stairs , and is holding a phone .| Young man sitting on a skateboard , holding a cellphone , and posing on the escalator .| A boy in a gray striped shirt sitting on stairs with a skateboard .| A boy is sitting on an escalator holding a phone .| Boy sits on his skateboard on the elevators ."
6317524663.jpg," A man wearing a white shirt with black dot is holding a microphone as he stands in front of a background of black with white symbols on it .| Adolescent white man with black hair , black pants , and a white and black polka-dotted shirt holding and singing into a microphone .| A young man in a white polka dot shirt is singing into a microphone .| A man in black and white shirt is singing with a microphone .| Man singing on stage at a performance ."
6317524735.jpg, Female gymnast wearing a leotard doing a handstand and leg splits on a balance beam .| A blond female athlete is standing on hands and elegantly balancing with her legs .| A gymnast is wearing a leotard and doing a handstand .| A young woman is doing gymnastics on a balance beam .| A gymnast on a bar upside down .
