image,captions
493109089_468e105233.jpg,A little boy in a red jacket plays on a jungle gym .|A little boy playing on a playground .|A small black child plays on an outdoor jungle gym .|A young boy in a black sweatshirt and red vest plays on a red jungle gym .|boy playing on some metal bars
493507605_48fe8e3739.jpg,"A black dog is chasing another black dog .|A wet black dog is running away from another black dog .|Two black dogs run along the green grass .|Two black , wet dogs running on grass .|Two dogs chasing each other in the grass"
493542985_c85ad29ebe.jpg,A girl is rowing in a lake .|a girl sits on a skinny canoe .|A woman sits in a rowing scull and looks behind her at a dock .|A woman sitting in a rowboat|Girl in a thin rowboat leaving the dock of a lake .
493621130_152bdd4e91.jpg,A brown dog leaps into the water .|A dog leaping off a boat|A dog wearing a collar jumping from a platform .|a grey and brown dog jumps off a dock into a lake|A light brown dog with his tail in the air jumps of a pontoon toward the water .
494221578_027f51cdf4.jpg,A girl in a pink jacket is going headfirst down a red slide .|A girl slides on a red slide|A small girl sliding headfirst down a shiny red slide .|a toddler in a pink coat is laying front down on a red slide .|Girl in pink coat is sliding down a red slide on her stomach .
494329594_6e751372a0.jpg,"A black woman in a pink bikini is sitting on a towel on a lounge chair .|A girl with hot pink toe nails and bathing suit is laying on a hot pink towel .|A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel .|There is a very oiled darker woman on a pink towel , lounging on a lawn chair next to her flip flops and suntan lotion .|Woman in pink is suntanning"
494792770_2c5f767ac0.jpg,A brown dog walks in the under brush .|A dog pauses in the bushes .|a dog runs through the long grass .|Brown dog with mouth open standing amidst greenery .|brown long-haired dog in garden .
494907021_321e82877a.jpg,A group of children playing with props|A group of kids are sword fighting .|Children are playing with toy swords in the street .|Children play fight with swords .|Some children tugging on a rope next to a building in a city .
494921598_af73bda568.jpg,A child is playing ice hockey|a young hockey player playing in the ice rink|A youth playing hockey .|The hockey player is skating on the ice smacking the puck .|Two people are playing ice hockey .
495014499_8fd065cfd9.jpg,"A man holding a flag is standing on a busy sidewalk .|A man in a ball cap stands in a crosswalk with a flag in a crowded city .|A man stands on a crosswalk holding a flag .|Man standing on a street with a green red and yellow flag wrapped around him and a cap on his head .|Man wrapped in flag stands in city intersection , lit billboards in background ."
495033548_bd320405d8.jpg,Men participate in a soccer game .|Two male soccer players in game action .|Two men fall as they battle for a soccer ball .|Two opposing footballers play on a field .|two soccer players playing soccer on a field
495054019_3dee8a02f5.jpg,A white haired coach is coaching his team of young men while they run towards him .|A white haired coach stands in front of a group of high school age boys running past him .|Three teenage boys are running towards an older man in a white shirt .|Three young men face an older man with a whistle .|Three young men sprinting past their coach outside .
495055747_a75872762a.jpg,An elderly woman crosses the road in a city .|An elderly woman in a red jacket is walking up a hilly city street .|An elderly woman in blue and red crosses the street in a crosswalk .|An elderly woman walking uphill crossing the street .|Old lady crosses the street in the city .
495116214_f1df479fb0.jpg,"two black and white dogs on the sandy beach fighting over a long stick|Two dogs carry the same stick in their mouths as they walk on the sand .|Two dogs holding one stick on a beach .|Two dogs on the beach fight over a stick .|Two dogs on wet sand , each biting the same stick ."
495340319_705f2e63d6.jpg,Boys playing tag football run down the field .|One kid is chasing another kid who is holding a football .|One kid is running across a field carrying a football while another is close behind grabbing for his flags .|Two children playing tag football .|Two little boys play football on green grass .
495341977_b27279f962.jpg,Two brown dogs are biting on a black Frisbee .|Two dogs are wrestling over a piece of black material .|Two dogs holding a single black Frisbee in their mouths|Two dogs holding one Frisbee in their mouths .|Two large brown dogs are both grabbing a black Frisbee .
49553964_cee950f3ba.jpg,A man holding onto ropes while boogie boarding .|A man holds onto ropes and is pulled through the water on his ski .|A man rides a wakeboard attached to a parachute .|A man windsurfing .|The man is waterskiing .
496110746_a93ca191ae.jpg,"A child swings on a swing .|A kid is upside down on a swing .|a young child in a purple shirt hanging upside down on a swing|Little girl , upside down on swing .|The girl wears a purple outfit and swings upside down ."
496129405_b9feeda1ab.jpg,The three dogs are playing with each other .|Three dogs playing on grass .|Three dogs play in the grass .|Three dogs play outside .|Three dogs play together on the green grass .
496380034_d22aeeedb3.jpg,A black and a white dog are both going for a blue soccer ball .|A black and tan dog and a black and white dog are playing ball in the grass .|A black dog and a white dog play with each other and a green ball .|Two dogs are trying to grab a ball .|Two medium sized dogs playing with a green ball
496555371_3e1ee0d97d.jpg,"A black dog is being chase by two brown dogs on the beach .|A black dog is followed by two brown dogs over sand .|A group of three dogs running across a rocky , sandy beach .|One black and white dog and two brown and white dogs moving on sand .|Three dogs are running across a sandy landscape ."
496606439_9333831e73.jpg,woman smile and wave to the camera|A woman in a red shirt is waving while standing behind another woman with black hair .|A woman in pink is staring while a woman is red is posing nearby kitchen items .|Two women are smiling together at a restaurant .|Two women in front of boxes of tea and cups .
496971341_22782195f0.jpg,A black dog and a black dog are fighting over a soccer ball .|two dogs are gnawing at a blue and yellow ball .|Two dogs play and fight over a blue ball .|Two dogs playing with a ball .|Two dogs playing with a blue and green ball .
497122685_a51b29dc46.jpg,A girl in a colourful bathing suit being ejected from a water slide into the pool .|A girl is screaming as she comes off the water slide .|A little girl sliding into a pool .|The girl is coming off of a water slide into a pool .|Young girl in an bathing suit falling off the end of a slide into a pool .
497579819_f91b26f7d3.jpg,A dog looks out over green grass and flowers .|A dog tied to a leash in an open grassy area .|A terrier stands in a field of grass and daisies|Small dog looking into background|The black and brown dog is on a leash in a field and facing away from the camera .
497791037_93499238d8.jpg,a boy jumping off a swing|A boy jumps off a swing on the swing set when its high enough .|A child in a white shirt coming out of a swing in midair .|A young boy leaps off a swing .|The boy wearing white is leaping from the swing .
498404951_527adba7b8.jpg,A blonde puppy wearing a red collar is standing in the water .|A furry dog with a collar is sitting in a pond .|A tan dog swims around in the water .|A white dog with long hair wades through a pond surrounded by green grass .|White dog at the edge of the water .
498444334_a680d318a1.jpg,A group of young men clowning around while enjoying a beverage .|Five men pose awkwardly on steps .|Five young men pose on the steps .|Four boys posing while one boy sets his drink down .|Group of young men posing and holding cans .
498492764_fe276e505a.jpg,A man in a gray suit locking up a bicycle|A man locking his bicycle to a metal pole .|A man prepares to interact with a lock for a bicycle while staring away from it .|An elderly man in a suit locks his bike .|An older man in a suit locking his bike to a pole
498748832_941faaaf40.jpg,"A girl with a black bag in a cramped position on a train|Asian woman in crowd , carrying black bag with "" pain "" and spiked knuckle graphic .|A woman holding black and white bag rides the subway .|A woman in a white outfit holds her purse while on a crowded bus .|A young woman in white , carrying a black handbag stands in a crowd ."
498794783_cc2ac62b47.jpg,A girl in a dress is blowing bubbles with another girl behind her .|Girls blow bubbles outdoors .|There are two young girls in colorful dresses blowing bubbles .|Two girls in colourful dresses blowing bubbles at a park .|Two little girls wearing bright dresses are blowing bubbles with bubble wands .
498957941_f0eda42787.jpg,"A boy in a blue shirt is running .|A distorted image of a young boy running|A little boy running , blurry picture .|A young boy runs .|Little boy running very fast ."
50030244_02cd4de372.jpg,"a cat sits alone in dry grass .|A group of cats sit in the grass .|several cats resting in a field of dry grass|The cats are lazily laying in the field of dry grass .|The three cats , two white with calico accents and a gray tabby , are laying in the brown grass ."
500308355_f0c19067c0.jpg,"A lady in a yard holding a dog while another dog is jumping|A white dog jumps at a woman holding another dog .|A woman wearing shorts is holding a tan dog while a white dog jumps up in front of her .|Lady playing with her two dogs in the yard .|Woman on grass , cradling small dog as another dog jumps up ."
500446858_125702b296.jpg,A small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing .|A small white dog runs .|A white dog is running on gravel away from two people and a black and brown dog .|White dog outside with two people in background .|White fluffy dog running in the dirt .
500678178_26ce0f4417.jpg,A child lies in the hay with only a head and arm showing .|A young child is covered in straw except for the head and left arm .|Child playing and hiding underneath hay .|Girl hides in hay .|The child is playing hide and seek in the hay .
501320769_31eea7b7ea.jpg,A child in a white bathrobe is standing in a doorway .|A man in a bathrobe with its arms tied together crosses a threshold .|A young black child is wrapped in a white robe and standing in a bathroom doorway .|A young black girl emerges from the bathroom wrapped in a bathrobe and towel .|A young girl wearing a white bathrobe stands by a door .
501520507_c86f805ab8.jpg,"A woman looking at jewlery at a booth at an outdoor fair .|People examine the merchandise in a tent at a crafts fair .|People in a shop under a tent .|Several people inspecting the merchandise displayed in this tent .|There is a man wearing a red shirt , white shorts , red shoes , white socks and has long braided hair ."
501650847_b0beba926c.jpg,A brown dog starring at a soccer ball .|A man holding out a deflated soccer ball to a grey dog .|Large gray dog being handed a white soccer ball .|someone is holding out a punctured ball in front of a brown dog with a red collar .|The owner tries to hand a deflated ball to his dog .
501684722_0f20c4e704.jpg,"A girl kisses another little girl while the third is falling out of frame .|Three girls pose for a picture and one of the girls kisses the others cheek .|three well dressed girls , one kissing the other , a third leaning back .|Three young girls are embracing each other and seem happy .|Two girls dressed in white and one dressed in brown ."
501699433_f8df386cf9.jpg,A man and child underwater in a swimming pool holding their breath .|Kids swimming underwater in the pool .|Two boys are swimming underwater in a pool .|Two boys are swimming underwater in a pool and a girl is swimming in the background .|Two boys are swimming underwater with a woman in the background .
502115726_927dd684d3.jpg,A boy in a striped shirt straddles two railings .|A boy in a striped shirt straddling the sides of a playground bridge .|A boy straddles a bridge on a play set outside .|The boy is on top of the railings .|The child in the striped shirt balanced between the wooden railings .
502671104_b2114246c7.jpg,"a girl wearing red submerges from the water .|a young girl in a swimming suit emerging from the water .|A young girl in red bathing suit is in the pool .|Blond girl with missing front tooth , in pool .|The little girl in the pool is wearing a red swimsuit ."
502783522_3656f27014.jpg,A black dog running .|A black dog is running through a wooded area .|A black dog running through the forest .|Dog running through the woods .|The dog rounds the curve coming out of the woods .
502884177_25939ac000.jpg,An older woman in a red vest with a group of other people at the street .|an old lady walks down the street .|A woman in a red vest stands in a crowd .|A woman in red stands with other people outside .|Closeup of an elderly woman walking across a street with her male companion .
503090187_8758ab5680.jpg,"A man gets ready to take a picture .|A man is looking at his camera|A man looking at a picture in his camera .|A man with a digital camera , looking at the screen .|A photographer prepares for a shot ."
503717911_fc43cb3cf9.jpg,A dog is catching a Frisbee i its mouth .|A white dog catches a red disc in his mouth .|A white dog leaps up to grab a pink Frisbee .|A yellow dog catches a Frisbee in midair .|A yellow dog catches a red Frisbee .
503794526_603a7954d3.jpg,a boy in a white t-shirt is playing on a swing that is attached to a tree .|A child smiles on a tree swing .|A child swings high with trees in the background .|A toddler at the high point of a swing in a tree .|A young boy riding in a swing .
504385521_6e668691a3.jpg,A big dog shakes itself dry while standing in a creek .|A blond dog shakes water off next to a lake .|A brown dog is splashing water everywhere by shaking the water off of itself .|A tan dog is shaking water off its fur .|A white dog is standing by a river shaking himself dry .
504765160_b4b083b293.jpg,"A blonde woman in a blue shirt looks on at an event .|A lady paying attention to what she is watching , another woman taking photos .|A woman in a blue shirt gazes into the distance .|A woman with a blue shirt and hoop earrings .|Woman with a blue shirt and hoop earrings ."
504904434_889f426c6e.jpg,"A boy holding a toy football , runs along a paved path .|A boy runs past a house carrying a very small plastic foam football .|A boy runs with a very small football down a paved walkway .|A person runs with a small football .|a young boy running on a sidewalk holding a small football ."
505062117_a70b4e10ab.jpg,A black dog in the water with a tennis ball in his mouth .|A black dog is swimming with a ball in its mouth .|A black dog is swimming with a tennis ball in its mouth .|A black dog with a ball in its mouth swims in the water .|A dog swims in the water with a tennis ball in his mouth .
505929313_7668f021ab.jpg,a black dog plays with a ball in the water .|A black dog runs in the water holding a pink toy in its mouth .|A black dog standing in shallow water with a pink ball in its mouth .|A black dog stands in the surf holding a red rubber ball .|The black dog is running though the water with a pink ball .
505944126_f9a6ab8944.jpg,A brown dog and black dog are foraging in some brush-land .|A light brown dog and a black and brown dog are in some dry brush .|A yellow and black dog looking in the same direction standing in some brush .|One tan dog with a stick and one mostly black dog .|Two dogs playing outside .
505955292_026f1489f2.jpg,A boy rides a horse .|A young boy rides a brown horse bareback .|Child with purple shirt and bluejeans is atop a brown horse .|The kid is getting onto the horses back by holding onto its hair .|The small child is on a horse 's back .
506343925_b30a235de6.jpg,"A brown , white , and black dog runs in the sand .|a large brown dog is running across sand dunes in front of some small green foliage .|A striped dog is running in the desert .|A wild dog runs through the desert .|A wolf running in sandy plains ."
506367606_7cca2bba9b.jpg,An oriental florist arranging flowers|A person looking to the right standing between plants in buckets and a banana box .|A woman dressed in black standing at a green counter with barrels of flowers placed on it .|A woman is standing at a counter that is holding buckets of flowers .|The girl is sitting at the counter between the bucket of flowers and the cardboard boxes .
506412121_67ecc7ec05.jpg,A man fishes near some white waves .|A man is holding up a stick by a breaking wave in the ocean .|A man looks out over the water with an object in his hand .|Man fishes in ocean .|There is a fisherman standing in front of a large wave .
506478284_7cf8bdbe36.jpg,"A couple dressed for a formal event posing together .|A couple outside a church after a wedding .|A couple posing outside a building , while a woman in a green dress walks by .|A young couple in formal pose for a picture .|Young couple pose for camera in formal wear , older man and woman in background ."
506738508_327efdf9c3.jpg,"Two men dressed in white formal clothes and sunglasses pose , while one holds a drink .|Two men in white suits and glasses with a drink .|Two men in white suits cheer|Two men wearing white suits and sunglasses are at a party punching their hands into the air .|Two young men in sunglasses and white suits raise their arms and smile in a bar ."
506808265_fe84ada926.jpg,A lady with red hair is standing in front of a mixing table with another person behind her holding up their hands .|A middle aged woman is standing by a DJ deck in a house .|A middle aged woman pretends to be a DJ as younger people point .|An older woman stands by turn tables as another female flips off the camera .|Red haired lady acts like a DJ .
506882688_b37d549593.jpg,"A boy standing next to large fountain , with an office building in the background .|Kids are standing in the sprinklers getting soaked with water .|People are playing in water fountains .|People standing in water spouts in the city on a sunny day .|Young person stands in spray from a fountain under a cloudy blue sky ."
507758961_e63ca126cc.jpg,"A child in a white and orange outfit doing push ups .|A girl wearing blue goggles on her head makes a face while laying on the grass .|A little girl makes a goofy face and does a half push up in the grass .|A little girl with a bow in her hair , doing a push-up on the grass .|Child lying in the grass and wearing blue swim goggles on its head ."
508261758_78fb8ae067.jpg,"Three girls fell on top of one another and are laughing histerically .|Three girls pile on top of each other on the concrete .|Three girls playing on the ground .|Three teenage girls rolling all over each other on the ground , laughing|Three young girls play wrestling and laugh a lot ."
508432819_3d055f395d.jpg,A jeep tries driving over a rocky hill .|An off road vehicle climbs over a dirt hill .|A vehicle comes over the top of a hill .|A white jeep in the dirt in the woods .|Monster Truck rides through dirt field
508929192_670910fdd2.jpg,"Children are playing badminton in the garden .|Children play badminton on the lawn .|Three children are playing badminton .|Three young boys playing badminton , with a fence in the background .|Two boys hold badminton rackets to the sky in a backyard ."
508958120_afe274f726.jpg,A bald man is sitting on a rock next to a woman in a black jacket .|One person is sitting on a large rock while another person is standing nearby|The couple pauses atop a rocky overlook .|two people are sitting on a rock looking at the horizon .|Two people on a rock looking at each other .
509123893_07b8ea82a9.jpg,Two cute little girls enjoying corn on the cob .|Two girls enjoy corn on the cob while sitting on a curb .|Two little girls sitting on the edge of a street eating corn on the cob .|Two young girls are sitting on the street eating corn .|Two young girls eating corn on the cob on a sidewalk without shoes .
509200598_171a1ab6c8.jpg,A black dog is looking down at another black dog lying on the grass .|Two big black dogs play with each other in the grass .|Two black dogs are frolicking around the grass together .|Two black dogs are playing on the grass .|two black dogs play together on a lawn
509241560_00e5b20562.jpg,"A group of children are playing near a statue .|A group of kids play on a colorful structure .|Four children playing on a tent-like structure|Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior .|Some children climb around a shrine ."
509778093_21236bb64d.jpg,a brown and white dog chasing a ball on some grass .|a brown and white dog has is playing with a white ball on the grass .|A collie plays with a white ball in a field of green grass .|A orange dog playing with a white ball on green grass .|A small brown dog paws at a white ball
510197538_0a11b94460.jpg,A little blonde girl running outside .|A little blonde girl wearing yellow laughing and running .|A little girl in a yellow jumper runs holding a bucket .|Little girl with blond curly hair and wearing a yellow dress is jumping up .|The young girl in the yellow dress is running in the garden area .
510510783_b2cf5d57bb.jpg,"A girl is by a tree hanging upside-down from a swing .|A little girl is hanging upside down from a swing attached to a tree .|A little girl with brown hair , jeans , and a white polka dot shirt , hangs upside down on a swing in her backyard .|A young child in a polka dot shirt hangs upside down on a tree swing .|child hanging upside down from a tree swing"
510531976_90bbee22a2.jpg,A boy in a white tracksuit is break dancing on the ground in front of a colorful wall .|A city break dancer starts to spin .|A man balances on his forearms while a child watches in front of a colorful background .|Children watch a man doing dance moves .|The break dancer is wearing a white shirt and grey pants .
510791586_3913ade6a7.jpg,A girl wading through water in a lake .|A lit girl splashes around in natural water .|a young child running in the shallows at a lake .|A young girl playing in the water with others watching in the background .|Someone is splashing through ankle-high sun-lit water .
511282305_dbab4bf4be.jpg,Two girls are on a fair ride that is forcing them to be smashed together .|Two girls enjoy a ride at an amusement park .|Two girls on a ride at an amusement park .|Two girls riding an amusement park ride .|Two girls with ponytails ride an amusement park ride .
511749704_3037806cb1.jpg,A boy rides his skateboard at the park .|A little boy in red skateboarding .|A young boy is skating through a skating park .|A young boy skateboards on a sidewalk at a skate park .|Little boy with red shirt and grey shorts does a trick on a skateboard .
511844627_0ec78e01e9.jpg,A man skis on a snowy mountain .|A person skis down a steep snowy hill .|a skier skiing down a snowy mountainside|A skier speeds through the snow .|The skier is descending the hill whilst wearing a silver helmet and red backpack .
512026551_ba63ddbd31.jpg,A brown dog fetching a ball out of the water .|A brown dog is climbing out of the water with a green ball in its mouth .|A brown dog is pulling itself out of the water onto some rocks with a tennis ball in its mouth .|A dog fetches a tennis ball out of a pool of water .|A dog with a ball in its mouth getting out of the water .
512031915_0dd03dcdf9.jpg,A black dog on a white carpet next to an orange .|A black puppy is playing with an orange on a carpeted floor .|A black puppy standing inside beside an orange .|An orange on the floor next to a dog .|The black dog is standing by the wall next to the orange .
512045825_1be2083922.jpg,A dog jumping over a fence .|A dog jumps over a barrier in a field .|A white dog with black spots is jumping over a white fence .|The dog leaps over the fence in the park .|The spotted dog jumps a fence .
512101751_05a6d93e19.jpg,a muzzled white dog is running on the grass .|A white dog with a muzzle is running on the grass .|A white dog with a muzzle is running through an uncut field with a fence nearby .|A white dog with a muzzle trots on grass in front of trees .|White dog with a muzzle running in the grass .
512163695_51a108761d.jpg,A male in grey pants with a blue shirt and backpack walking down a sidewalk in a neighborhood .|A man walks between houses|A person with a backpack carrying bags of groceries down a sidewalk between houses .|A woman with a backpack walks along a series of buildings .|The person is walking down a paved walk between two rows of houses .
512306469_1392697d32.jpg,"A boy with blue face paint sucks his thumb .|A toddler , with a paper hat and face paint , sucking his thumb .|A young face-painted boy is sucking his thumb .|The child has blue and black face paint on , and is wearing a paper crown .|Young boy wearing a paper printed hat , blue jacket and blue and black face paint holds hands near mouth"
512550372_438849ce19.jpg,"A man in an orange cap standing on top of a pointy rock .|A man in brown pants , white shirt and orange hat stands on a rock near a wooded area .|A man is standing on the top of a rock .|a man wearing an orange cap and brown cargo pants stands on a rock by some green trees .|A man wearing an orange cap , white shirt , cargo pants , and hiking boots stands on a rock ."
512634877_d7ad8c8329.jpg,A brown dog in a red harness chasing a red ball .|A brown dog with a harness is chasing after a red ball .|A dog in a harness chasing a red ball .|A dog wearing a harness is playing with red ball in a grassy area .|A pitbull dog chasing a red ball .
512991147_dc48e6839c.jpg,"Boy walks across shallow , reflective water in park area , ocean in background .|Man walking through large puddle of water .|People sit and walk outside near the water .|Person walking across a large puddle of water in a park .|Trees are reflected by a thin layer of water on the cement ."
513116697_ad0f4dc800.jpg,a lone skier jumping on the side of a snowy mountain .|a skier jumps over a gap .|A skier doing a flip while jumping .|The skier does a flip .|The skier does a high flip over snow in the mountains .
513269597_c38308feaf.jpg,A black dog carries a bucket in its mouth .|A black dog carrying a hanging flower pot .|A dog next to pine tree biting on a bucket|A furry black dog in a backyard carrying a basket in its mouth .|A furry dog is walking by green trees while carrying something in its mouth .
514036362_5f2b9b7314.jpg,A girl wearing a black top is smiling with a silver truck in the background .|A woman in a black dress smiles in front of a silver truck .|A woman in a black shirt smiling front of a car|a woman wearing black stands in front of a pickup truck .|Smiling girl in front of a white truck .
514073775_56796be990.jpg,"A group of children are playing with bubbles outdoors .|Children play outside of a building trying to catch large bubbles .|group of kids outside a building reaching for a bubble|The kids in front of the building are playing with a bubble .|With a yellow building in the background , several children are looking in the air ."
514222285_aa0c8d05b7.jpg,A little child is in full ski gear while standing on the snow .|A little girl in pink is skiing .|A small child in a snowsuit and skis .|A small child wears skis on a ski hill .|a young girl wearing a grey snowsuit skiing on a snowy mountain .
514222303_cb98584536.jpg,"A girl in a hat hangs from ropes in the woods .|A girl in a yellow sun hat is hanging on ropes .|A little girl in a hat and red pants balances on tightropes .|A little girl in a hat , striped shirt , and red shorts walking on a rope bridge .|A young girl balances on a rope ladder outside ."
514431934_9cf78f05a9.jpg,An Ambulance is passing a man wearing a bandanna and girl .|an ambulance drives on the street .|A red ambulance drives down the street as two people look on .|Two people in Seattle looking at an ambulance in the street .|Two people stand before an ambulance .
514905846_b54d13946a.jpg,"A boy in a shirt and tie jumps off a staircase .|A child , wearing a tie , jumps off steps .|A young boy in dress clothes and a tie is jumping in the air .|Boy in white dress shirt , black slacks , tie and sneakers jumping down from steps near yellow flowers .|The young boy with nice pants , a belt , and a tie is jumping off the steps"
514990193_2d2422af2c.jpg,A woman is laying on a striped couch on a grassy yard in a residential neighborhood .|A woman lays on a sofa in a yard .|A woman lies down on an old couch sitting on the grass .|Girl poses on couch on suburban lawn .|There is a couch sitting on grass with a girl in jeans and light brown hair on it .
515335111_c4afd5b903.jpg,"A man and a dog are in a canoe on the water .|A man paddles a canoe accompanied by a dog .|Man in kayak with large dog|Man paddling canoe on green water , with dog in boat .|The man holds a wooden paddle in a canoe with his dog ."
515702827_be3c6ce857.jpg,"A child in a pink hat on a pink surfboard .|A girl in pink and man in black paddle through water .|A man in a black shirt swims next to a girl on a pink surfboard .|A man swimming beside a girl on a pink body board .|Two children splash through the water , one is wearing a pink swim cap ."
515755283_8f890b3207.jpg,A police officer posing with two army officers beside his motorcycle .|There are three policemen and a police motorcycle .|Three police officers next to a police motorcycle .|Three police officers pose with a motorcycle .|Two men in red berets pose with a motorcycle cop .
515797344_4ae75cb9b1.jpg,"Men walking on city street with a yellow bus and two FedEx vehicles in the background .|some men crossing the street in a busy city|Three men crossing a street , with trucks in the background .|Three men cross the street in front of a yellow truck .|Three men walking on a city street in front of a yellow bus and two FedEx trucks ."
516214924_c2a4364cb3.jpg,A brown dog chews on an orange ball .|A dog bites a big orange ball .|A dog has an orange ball in its mouth .|A dog playing with a ball .|The brown dog has an orange ball in its mouth .
516394876_8b9b8021bc.jpg,A man in a red shirt shopping for candy|A person wearing a homemade storm trooper helmet looking at a display of candy .|A young man wearing a large space helmet is looking at candy in a market .|Man with storm trooper head gear on shops for candy .|Person standing in front of colorful display of candy .
516648762_0cff84ea97.jpg,A bug sits on a girls finger while she looks shocked .|A girl in a school uniform screams with a bug on her finger .|A girl looks at a bug on her finger and looks scared .|A young girl makes a face as she looks at an insect on her finger .|The girl with glasses on has a bug on her right pointer finger .
516725192_c9cdd63878.jpg,A fisherman stands on the beach on a gray day .|A man holding a fishing pole and tackle box walking in from the ocean .|a man in a yellow cap is on the beach carrying a fishing pole .|A Man with a fishing pole standing on a beach .|A person is standing in the ocean fully clothed holding a fishing pole in one hand and a tackle box in the other .
516761840_842dabc908.jpg,Two girls in skirts smiling in a park .|Two girls playing .|Two girls playing with people and flowers behind them .|Two young girls running towards tge camera in front of a flower garden and 4 adults looking at the flower garden .|Two young girls wearing skirts are playing in a garden .
516998046_1175674fcd.jpg,A black dog splashes through the water .|A brown and tan dog is running through shallow water .|A dog is running in the ocean beside the beach .|A dog running through water .|Dog splashes running across water .
517094985_4b9e926936.jpg,A child is riding a unicycle along a riverside path next to a woman who is walking a dog .|A woman and a boy on a unicycle .|A woman holds a leash with a dog in one hand and the hand of a child riding a unicycle in the other .|A woman holding the hand of a child in a red helmet on a unicycle .|The woman walking the dog is holding the hand of the child on the unicycle .
517102724_a0f3069156.jpg,A black dog in front of a waterfall .|A black dog is standing in front of a waterfall .|A black dog plays around near a waterfall .|Black dog prancing through the river .|The large black dog is walking in the water .
518144037_9a1754b2a6.jpg,"A blonde boy with a long purple Mohawk is playing the violin .|A boy with a blue Mohawk plays the violin .|A boy with a purple , spiky Mohawk plays violin .|A kid with a blue Mohawk is playing a violin|A young boy with a purple Mohawk playing the violin ."
518251319_40e031e818.jpg,"A bearded man is standing by a shopping cart holding up a cardboard sign .|A guy holding a sign , with a shopping cart .|a homeless man holding a sign written on cardboard|A man holds a sign seeking money .|homeless man begging for money using humorous sign ."
518610439_b64ab21c02.jpg,a blond girl doing a handstand on a beach|A child does a handstand at the edge of a beach .|A girl in jeans does a handstand on the shore of the ocean .|A woman does a handstand on the beach .|A woman wearing jeans is doing a handstand on the beach .
518789868_8895ef8792.jpg,A boy in a black shirt is inside a structure with wooden ceiling beams .|A boy is playing in a dark theater near the stage .|A male in a black shirt near a large curved archway .|A young boy in an empty hall with two others in the background .|A young man wearing a black shirt looks down .
519059913_4906fe4050.jpg,A boy doing a back flip into a swimming pool .|A boy falling headfirst into a pool|A boy wearing red and blue swim trunks jumping headfirst into a swimming pool .|A brown-haired boy in swim trunks is flipped backwards over a swimming pool .|A young boy jumping upside-down into a pool .
519061891_320061864e.jpg,A little boy is splashing around in the water in a kiddie pool .|A small boy in a blue shirt splashes water in a baby pool outside .|A small boy wearing a blue shirt plays in the kiddie pool .|a young boy paying in a small pool with water|A young child splashes in a green and yellow wading pool
519167484_ee03e2a91e.jpg,A girl in a pink dress plays with a hula hoop .|A girl wearing a pink dress swings a hula hoop around her neck .|A little girl in a pick dress hula hoops with her neck outside .|Blond girl paying with a hula hoop .|Blond haired girl in pink dress with blue striped hula-hoop swinging around her neck .
519228867_2fd25e38d4.jpg,A girl sits and laughs while in a kiddie pool .|A little girl in a metal tub filled with water .|A little girl is sitting in a metal tub filled with water .|A small girl in a tub of water .|A smiling young girl wearing a swimsuit is soaking in a tub of water .
519754987_51861fea85.jpg,A skinny girl rides by on a bike with a lot of people in the background .|A thin young woman in a green t-shirt cycles by a grey car .|A woman riding a bicycle past a car and a group of people on a sidewalk .|A young woman riding a bike down a street past a crowd of people .|People of all ilks on a busy street .
520491467_54cbc0a866.jpg,"A little boy and girl are jumping on a trampoline in front of a yellow building .|Two children , a boy and a girl , in the air above a trampoline .|Two children jumping on a trampoline .|Two children jump on a trampoline .|Two young children Bounce on a short trampoline ."
521186251_e97d1f50f8.jpg,four children lay on a tube .|Several girls on a raft floating in rough waters .|The four kids are riding a raft on the water .|The kids ride a boat in the water .|Three girls and one boy are holding onto a raft as they are being pulled by a road through the water .
521658170_a837af87e9.jpg,A man holds a stick while three dogs watch and jump .|A man in a grassy field throws a stick for a group of three brown dogs .|The man in the blue shirt is surrounded by three dogs in the grass .|Three dogs are jumping up at the man waving a stick .|Three dogs trying to get a stick from their owner .
522063319_33827f1627.jpg,Two children are dressed as pirates .|Two children dressed as pirates|Two children kneeling down with pirate hats on|Two young boys are kneeling in the bushes wearing pirate costumes .|Two young boys wearing pirate hats are crouching down .
522486784_978021d537.jpg,"A black dog and a brown dog close together .|A brown dog and a black dog on a dirt path .|One brown and one mostly black dog are either playing or fighting .|Two dogs are playing together outside .|Two dogs , face to face , on a dirt road ."
522652105_a89f1cf260.jpg,A girl playing is a pile of colorful balls .|A little girl plays in a ball pit .|A little girl plays in a pit of colorful balls .|A small girl is playing in a ball pit|a young girl with a white shirt and pink shorts rolling around in some plastic multicolored balls
522700240_d9af45e60d.jpg,A dog is covered from nose to knees in a blue sheet .|A dog laying with a blue blanket over his eyes .|A dog lays on a bed with a blue sheet while also partially covered with a blue sheet .|A dog under a sheet .|The dog is sleeping on top of the bed covered by the blue sheet .
